ID,Target
DFO6773,0.44719881136143336
ACG1537,0.6098527666743838
DQL8503,0.5517539048420668
SIM5667,0.3519950098099665
CGP5642,0.14990457626960838
RPR2789,0.1638750024433655
HGL6434,0.2761144031199806
PUI8765,0.46548365588643503
RQE9284,0.5594502721084129
IBC5636,0.6797194676423806
ROD6708,0.6983521737810782
PVG1848,0.4081541117152069
THG3807,0.2750680771677124
VAU3040,0.6932250282358479
DWL2697,0.2665749926307087
ZAN7304,0.7497919095680915
TVE9995,0.21744249044979086
PCF6080,0.5726438447163473
UPT5060,0.47148657492869184
HKP8843,0.48628679889878534
QJU1928,0.27895190966440087
ZON6991,0.35710486765927807
RAE1398,0.2433162214393932
SWH4514,0.4002525677551273
IIG1667,0.39454452141714746
VMS8326,0.38647621546850697
GRQ7156,0.48405430890384044
CAE5003,0.4079241748564073
FRS9838,0.22066996479435871
DFN4452,0.8092080568861535
GZO1321,0.11514361095192337
RGA5708,0.5323414315566665
ZJV4081,0.4657758560737509
WXI1643,0.26482946668358076
SBD7132,0.3065524195069621
HZL3502,0.6074854313267519
WKR0537,0.21590722118663658
XLB2397,0.32918894788770103
ACA6327,0.4295642987621104
IOC0400,0.5824947815879393
UCF3461,0.1568316781427308
EAH5172,0.5373553660790127
ZMH9077,0.7570476716489692
ETP6377,0.43558224166442666
BRN1398,0.632190938428587
PFW7493,0.579940119003131
DTB4517,0.8344588719346122
ILK1949,0.4728552967896477
PBE7941,0.5396906163117904
HJR0365,0.6094943146508724
ZMC9606,0.7739799071988962
FLT3646,0.4562509694576526
PYI1436,0.5313614306058878
MJQ4939,0.27796276103815976
TSY2603,0.8435056434847723
YDG0242,0.8336810631571636
SIZ1523,0.44537321746504355
HSD3272,0.5401714899748837
QGG9170,0.3165268540650965
KUP3285,0.2116505860217877
SRM1677,0.5366559477421675
WUA7908,0.3847180404110765
SID8395,0.20717767761730377
VOK2057,0.6518693332789891
XZK8217,0.48022618118289084
NNT9148,0.31782717033288277
TMJ9163,0.4768271316711004
CNL5625,0.22190037383593592
LDU1725,0.3414929352886287
MCZ6471,0.5142310593350257
CLT8952,0.517454646222633
ELK6989,0.5473347508204177
BBW4784,0.21276140623261106
QAY3817,0.7511574841169264
AYC4715,0.36501989952473757
BEM7158,0.6639049140208811
BWZ1441,0.47103713615060194
UBF2009,0.3702374676406967
LRC6071,0.7906454201069444
ODN6164,0.6913138249639923
AMQ8363,0.6884271758651915
XZQ0660,0.5326790170206998
BZN0084,0.534364140160731
PMP2691,0.3464676397671389
ETA5284,0.6108917678286334
OJY4163,0.46998210988442957
IFE1361,0.5760970260224858
GIZ8603,0.7750374300758038
OZI7954,0.3649763981428791
XLJ9298,0.5806315653346125
EPS9448,0.6449198364298656
DKV5123,0.4448166426499563
JMM7357,0.10645110586593233
BSP2705,0.6827805185856897
NNH3400,0.3936963195111839
WYY4670,0.350915492780961
PNS7835,0.35986487804492756
ZJU6296,0.20267431330937394
FBV1095,0.6528825610386972
AQY6650,0.4140818930399338
WWO8325,0.2729984914736656
UAR0401,0.28094687734541923
FFJ6554,0.24576461237898134
HQA2546,0.49064672609787174
TIO2245,0.5359364175232684
UYC8813,0.30734874348445773
TFZ3535,0.7494291924813639
WET5158,0.3992637027538691
TYB4328,0.6535361327770703
DJW5769,0.491175557612373
TFJ7526,0.6084279217224894
IME8210,0.4734377550228314
XAC2820,0.2811283571036437
BCN1457,0.3766673305590723
ZXL1102,0.8296183297400943
NNR7100,0.32105768521388967
LZL5785,0.6863104797940273
HOJ4432,0.3336409780599403
QCK4637,0.3447118909818441
ZVA9791,0.408184336500642
