ID,Target
DFO6773,0.47190971298071827
ACG1537,0.5881093369650383
DQL8503,0.5569801920912483
SIM5667,0.2881879502139486
CGP5642,0.1777705317229329
RPR2789,0.22892470041974772
HGL6434,0.3477614675180796
PUI8765,0.5345141892557788
RQE9284,0.5643571998869203
IBC5636,0.6104123009633499
ROD6708,0.6646937392896698
PVG1848,0.4846204219487648
THG3807,0.350003674158188
VAU3040,0.6395967640496099
DWL2697,0.31018262471055047
ZAN7304,0.7157479757072516
TVE9995,0.21661475208006403
PCF6080,0.5467655575836659
UPT5060,0.4892428977845576
HKP8843,0.5301134855541549
QJU1928,0.34340711189593254
ZON6991,0.3570780462067459
RAE1398,0.3287894294601985
SWH4514,0.476562827533476
IIG1667,0.4452689587992109
VMS8326,0.4462768895071104
GRQ7156,0.4023886939778082
CAE5003,0.45595427889914797
FRS9838,0.32171950389834203
DFN4452,0.7281153547859858
GZO1321,0.13231330283236417
RGA5708,0.615198708270172
ZJV4081,0.4694774531383563
WXI1643,0.2788230597123862
SBD7132,0.38710862451230105
HZL3502,0.7537231858383131
WKR0537,0.2500642093415936
XLB2397,0.16730203792248594
ACA6327,0.4275872487591068
IOC0400,0.5623924623312943
UCF3461,0.2069926075929876
EAH5172,0.5565229027620179
ZMH9077,0.7119687385227
ETP6377,0.5137276668414196
BRN1398,0.6130303587491355
PFW7493,0.5994844711701179
DTB4517,0.8459784797169079
ILK1949,0.4510948675731111
PBE7941,0.5250297666986428
HJR0365,0.7181742718167035
ZMC9606,0.7693171543848556
FLT3646,0.4278291595496737
PYI1436,0.49397911793340576
MJQ4939,0.33417700846504195
TSY2603,0.8258993168428497
YDG0242,0.784315949925811
SIZ1523,0.4703526291551625
HSD3272,0.5814642217721794
QGG9170,0.33771157882015584
KUP3285,0.25478028118176566
SRM1677,0.5610597791314723
WUA7908,0.4159582513453476
SID8395,0.1906269717447987
VOK2057,0.6745450448785186
XZK8217,0.6499612824277456
NNT9148,0.2931431338364745
TMJ9163,0.46791613881435545
CNL5625,0.3179455365981855
LDU1725,0.35349683511039387
MCZ6471,0.4818544035543651
CLT8952,0.470642525281738
ELK6989,0.6149106303944306
BBW4784,0.21171842762080018
QAY3817,0.742825550218476
AYC4715,0.41694983855478807
BEM7158,0.7520751396068368
BWZ1441,0.4048525128530616
UBF2009,0.36406760898441337
LRC6071,0.7511596068221296
ODN6164,0.7039621930280232
AMQ8363,0.7811709563804597
XZQ0660,0.5203080189653221
BZN0084,0.5294561647036637
PMP2691,0.39448569969053926
ETA5284,0.6373821618950118
OJY4163,0.47795424491255994
IFE1361,0.6210704510379366
GIZ8603,0.69767537744413
OZI7954,0.36846349772112374
XLJ9298,0.6049207829146901
EPS9448,0.6879932312255358
DKV5123,0.5267333761599393
JMM7357,0.163015903004685
BSP2705,0.6719523498204426
NNH3400,0.396055992633078
WYY4670,0.429567769301916
PNS7835,0.379539774881102
ZJU6296,0.2322305230474276
FBV1095,0.6481113030124069
AQY6650,0.5550466155329112
WWO8325,0.28017971982065615
UAR0401,0.298024420697095
FFJ6554,0.23588393375685854
HQA2546,0.5293526793812373
TIO2245,0.5206871084769595
UYC8813,0.33326372518108416
TFZ3535,0.7375477985270791
WET5158,0.37232203571959344
TYB4328,0.598933225519191
DJW5769,0.5556612949651833
TFJ7526,0.6428973512094255
IME8210,0.5730686415825968
XAC2820,0.29144219115560294
BCN1457,0.3560525568531441
ZXL1102,0.8042074981699439
NNR7100,0.4593753589856048
LZL5785,0.6257859242931102
HOJ4432,0.358646315659723
QCK4637,0.3238305496982592
ZVA9791,0.43607909904405084
QRJ4411,0.5436380111730502
UCZ8863,0.4465766928788359
MKX7122,0.3782481531716827
GXA8899,0.5371920355265011
EAX7700,0.24421890996146622
QOH3789,0.6251065494768933
NGC4355,0.47625846483786094
