ID,Target
DFO6773,0.4509658544711471
ACG1537,0.5667597861945998
DQL8503,0.5315790770566792
SIM5667,0.34079318195995106
CGP5642,0.18866592063024024
RPR2789,0.14336440102170184
HGL6434,0.40665643586051076
PUI8765,0.44675268477304847
RQE9284,0.5185765335027158
IBC5636,0.6373389264075376
ROD6708,0.6077879123329872
PVG1848,0.4308504763223515
THG3807,0.35785839907872663
VAU3040,0.6056484324754436
DWL2697,0.31001929199301637
ZAN7304,0.7406770255539422
TVE9995,0.1729193683693148
PCF6080,0.5253210816839172
UPT5060,0.4636722580438146
HKP8843,0.5433196248994587
QJU1928,0.22461539440179165
ZON6991,0.28467778765082785
RAE1398,0.2734989274969077
SWH4514,0.44693824603607757
IIG1667,0.318239499350095
VMS8326,0.4735607406740635
GRQ7156,0.3485627158958366
CAE5003,0.47688861878238903
FRS9838,0.3311025348742202
DFN4452,0.7177625170980283
GZO1321,0.13750295383350458
RGA5708,0.5970681976331125
ZJV4081,0.47976053695625265
WXI1643,0.28574140926011726
SBD7132,0.3579373493080232
HZL3502,0.7491941384657226
WKR0537,0.2871709369583335
XLB2397,0.2572974593331976
ACA6327,0.42694044623055805
IOC0400,0.4911430826469796
UCF3461,0.23182123592097775
EAH5172,0.5490522650059817
ZMH9077,0.6956141423051516
ETP6377,0.4864890941398167
BRN1398,0.5849305239573117
PFW7493,0.564186029221234
DTB4517,0.8167458374981061
ILK1949,0.3935419203092175
PBE7941,0.5469067012339937
HJR0365,0.6629563809063153
ZMC9606,0.7132537290926694
FLT3646,0.3564543376316788
PYI1436,0.48384654904688806
MJQ4939,0.2833037926565568
TSY2603,0.847443267092307
YDG0242,0.8056376667823378
SIZ1523,0.43653220426815803
HSD3272,0.5685298281386996
QGG9170,0.3590833047121795
KUP3285,0.23230387906439404
SRM1677,0.5502651990809061
WUA7908,0.37989119732510224
SID8395,0.17462985206359333
VOK2057,0.6981141126827684
XZK8217,0.5624928878385067
NNT9148,0.31945415524988163
TMJ9163,0.449586967232714
CNL5625,0.2612249828472183
LDU1725,0.2791337179119755
MCZ6471,0.5027845915226926
CLT8952,0.4281333170475941
ELK6989,0.6195030506277828
BBW4784,0.17544816548386558
QAY3817,0.7366511707158313
AYC4715,0.4449074946265914
BEM7158,0.7399504205593005
BWZ1441,0.41456290660102546
UBF2009,0.37264967400771976
LRC6071,0.7690070397816653
ODN6164,0.6598337799797019
AMQ8363,0.7488208328903325
XZQ0660,0.47961485067010773
BZN0084,0.4763571869847456
PMP2691,0.34307379253496345
ETA5284,0.6041100865238186
OJY4163,0.4950693742020138
IFE1361,0.5685465102128137
GIZ8603,0.6950221016315031
OZI7954,0.34061442899503114
XLJ9298,0.5199719767988785
EPS9448,0.6794783663272073
DKV5123,0.4475303777160032
JMM7357,0.1509596997970388
BSP2705,0.7196047304663005
NNH3400,0.32154818274237434
