ID,Target
DFO6773,0.3972095473007263
ACG1537,0.3875161647236609
DQL8503,0.5428480238080705
SIM5667,0.15116551751219037
CGP5642,0.11106748967559041
RPR2789,0.09618186269429012
HGL6434,0.06785628289827657
PUI8765,0.3146013375583019
RQE9284,0.5720103455852057
IBC5636,0.5577921510667413
ROD6708,0.4417022217515538
PVG1848,0.46464582431878193
THG3807,0.10581511199884779
VAU3040,0.6407005406875249
DWL2697,0.10830867430023504
ZAN7304,0.713185688982568
TVE9995,0.08787305409366777
PCF6080,0.2643158987073851
UPT5060,0.38263657593891975
HKP8843,0.2238631826497294
QJU1928,0.291121443248994
ZON6991,0.12849069499262672
RAE1398,0.12796331004997663
SWH4514,0.2084029939373122
IIG1667,0.1408345079529942
VMS8326,0.2723393900535593
GRQ7156,0.31382371707812007
CAE5003,0.40359863953379926
FRS9838,0.10449813956240238
DFN4452,0.7641750386528586
GZO1321,0.06207285925536829
RGA5708,0.49939053403463524
ZJV4081,0.3859971598795836
WXI1643,0.043774856297298714
SBD7132,0.1062610095306097
HZL3502,0.5283581840106265
WKR0537,0.07314525973473626
XLB2397,0.05565583797074122
ACA6327,0.17611987592045103
IOC0400,0.3221164192187782
UCF3461,0.024860590266106864
EAH5172,0.4757326576862585
ZMH9077,0.5590769412433578
ETP6377,0.10369152285940307
BRN1398,0.48370643540694963
PFW7493,0.5749173389796416
DTB4517,0.9546408808351504
ILK1949,0.24967796739711678
PBE7941,0.5144883640201678
HJR0365,0.766323866534197
ZMC9606,0.68014023872837
FLT3646,0.2724479842653752
PYI1436,0.383378981144805
MJQ4939,0.2309447132405549
TSY2603,0.7409391617391465
YDG0242,0.9139318572169024
SIZ1523,0.35677063126396125
HSD3272,0.42112781765191054
QGG9170,0.1159242127367366
KUP3285,0.1643404092003504
SRM1677,0.3601939804366606
WUA7908,0.2680002380590558
SID8395,0.19857920325959008
VOK2057,0.38904597504165067
XZK8217,0.410508256003892
NNT9148,0.17113132538486867
TMJ9163,0.15860613364077658
CNL5625,0.07784213689820196
LDU1725,0.1362099809126644
MCZ6471,0.3690429911046429
CLT8952,0.5672353864493226
ELK6989,0.2768737761786401
BBW4784,0.20388673182931089
QAY3817,0.5743861073301909
AYC4715,0.2668961591453297
BEM7158,0.3699526304061883
BWZ1441,0.49939038433458505
UBF2009,0.16723944720442344
LRC6071,0.8158040718756401
ODN6164,0.6707075818595971
AMQ8363,0.5798122013216837
XZQ0660,0.47615852609887854
BZN0084,0.5630688575782612
PMP2691,0.3050284244768272
ETA5284,0.4603693649477979
OJY4163,0.18535698617312152
IFE1361,0.4782982329981087
GIZ8603,0.8318276182074015
OZI7954,0.28143147032687577
XLJ9298,0.6028102397420808
EPS9448,0.57076354868321
DKV5123,0.2635594661359214
JMM7357,0.030099916107983547
BSP2705,0.5833720732209536
NNH3400,0.3304937260684323
WYY4670,0.24196361562691726
PNS7835,0.15453731326669395
ZJU6296,0.08447982180831161
FBV1095,0.6291360932444412
AQY6650,0.19831234267529596
WWO8325,0.19009791605699364
UAR0401,0.07175940950255338
FFJ6554,0.06695937293453115
HQA2546,0.18227656886272967
TIO2245,0.4785638139529748
UYC8813,0.08586616615507096
TFZ3535,0.8057441788631435
WET5158,0.3186324398033032
TYB4328,0.6747363241023185
DJW5769,0.4158379752748133
TFJ7526,0.41329009584294685
IME8210,0.3344815790659725
XAC2820,0.06481626232922712
BCN1457,0.2196015063685762
ZXL1102,0.8210810044944845
NNR7100,0.10927958966741703
LZL5785,0.42359662612413396
HOJ4432,0.23337967750765795
QCK4637,0.24032450357345944
ZVA9791,0.15592409133888438
QRJ4411,0.3088757633010538
UCZ8863,0.3482741824824494
MKX7122,0.12269765621333299
GXA8899,0.37028374119887036
EAX7700,0.20581834647180214
QOH3789,0.42319156654175183
NGC4355,0.3345039280636982
VJQ4277,0.0744268711600212
QZM9978,0.1061255211176303
TAQ3968,0.365633182281955
XBQ7957,0.647464031273506
GUP9966,0.6802334390121517
IZD6170,0.03155633711633147
TME9261,0.27945866123470275
DJO2039,0.3012278697009255
RSA0679,0.07578094437831089
SBW0791,0.8440494951003528
QSV7106,0.2806538329791194
JMP1245,0.41421522475325695
GUD9321,0.4518814375786948
LXM2954,0.5394931181053
LGI4642,0.3524689873865706
BQS7913,0.3425757869546259
XJS3739,0.5266539173344662
BUF1276,0.3265507199393233
JTC1315,0.09808964163468287
WCG0333,0.019207421254442286
AKV2947,0.21361297394253195
BTW7748,0.409856464406821
OGY1474,0.15760684623994603
SSC6417,0.021295755429143897
RIO4406,0.7150576163169452
RWS6732,0.29562724564001625
PAY3626,0.242685883186848
IWQ0772,0.6278361919160172
CQC7476,0.21933231889593732
FRA2470,0.39741063312187036
LBI8368,0.18035974598117904
VBO9478,0.33653785736622777
XRQ6385,0.056718650395456476
ILW4257,0.09200752308718173
GDS1490,0.1884449776091641
PXX0426,0.6447516690757872
XJM2247,0.11859478641411297
DOL0347,0.6440698645349461
WFV1019,0.1764209109971872
UVT5968,0.03340624034763099
BLH0526,0.1691364879225388
JTN3703,0.8884586793690656
BCU6206,0.6630812887812229
UTW6518,0.482638878558564
AQN4052,0.01604658125794157
TMU2581,0.2916584366377102
EDJ3712,0.24144407425109415
VTR3659,0.485617504602581
FDI2651,0.18857971185882882
OHH3383,0.2574254876114677
XVH7995,0.14177639953325327
IVY6009,0.3381821391378921
YDN1128,0.0641427240389522
NEF1312,0.7966446391219607
QEA4547,0.44609453508313
YKQ7318,0.2798417783885377
ZKQ2426,0.6130133138786635
YJQ6360,0.22136575940769035
YDZ5100,0.14952843446167824
LTT2841,0.3076111344560979
TWU6658,0.06447048167508947
LCW9731,0.12125644599506993
MKT5578,0.15290692897997538
DVK9351,0.36880485283262565
ZMP8248,0.0998129619947473
KYY7821,0.2319961456771744
AVJ8974,0.15554102738251854
DOK9100,0.11092951528388406
ECD7626,0.3845574407217311
YNF2554,0.3133206924608128
CTU6321,0.6309697171876932
GMF7103,0.1673017440782881
BRF3061,0.10428264581589232
RJB8313,0.6912812769821589
KMC2649,0.5007187840691077
AAL3606,0.7067777501555713
KIF3467,0.3803258582648739
YBI5203,0.3459587359967677
WLI2207,0.2633300519083791
NXE2716,0.12015080852978555
QDS5954,0.1289136412833945
EKN9573,0.28920847485822443
FNC0226,0.4414122026225278
SJU0287,0.37320200027321226
EFB6786,0.71776618469847
UVC2479,0.11022146717379043
GST7887,0.022754018373740643
IOM4923,0.08006776362989543
SZO9257,0.635128039969047
FSX6639,0.13643810542544357
EIH7872,0.5175352476546013
DYV7545,0.3872923213689759
SQW3453,0.16132290917578468
ELA4440,0.7410485713857741
VOX5185,0.33550495613124776
ZKK2844,0.4296125279296998
OOC9500,0.24612879857367814
HIG7345,0.5453257888627296
UVQ0146,0.271413821710875
PSS9989,0.2924171814431699
VQN9394,0.5781448439446729
UGY8965,0.6013131110368657
VDG8451,0.689148007125814
OLT9843,0.5695980930810439
LOG2264,0.1071299344891656
YFS9689,0.5868004050548924
GBE3000,0.191732811879321
CBK7888,0.140175814294221
MSJ3134,0.3010696801415875
MJH6242,0.07245024985020251
YZU8809,0.7582029527285871
CWG0188,0.6720548076043039
SYG1986,0.5107594462594914
NBC1180,0.14106138372831264
SLW9447,0.29551283422379304
WYY2045,0.4989752095431861
MFT2817,0.3618918050011345
ZGJ2969,0.5989888012338063
CUA0202,0.19390958684048734
GGT6416,0.5200090250895952
LZU5185,0.3131286424962977
XNX2676,0.1639189462327418
CFI1200,0.8038879028151467
PAP1874,0.1610173418512945
UPZ5905,0.6578834412848577
DQX4472,0.5842618007339158
BZS9230,0.05100370623901776
KQE7116,0.5758679262696492
VBA8686,0.7442359746108168
PKJ0136,0.21057407229702718
TDE1710,0.15135829045598234
UDL9511,0.3202258888288841
OJA7544,0.5345852266094806
WID8415,0.5628589084800005
IXL1208,0.4523071833573658
UWT3931,0.42800651839602605
QGG5977,0.08997095930631946
ANA7964,0.2034731415661822
HEF4116,0.8051780860115005
JXQ5032,0.11442179139356885
XRU6956,0.4615182786588869
SME8030,0.18086194599321656
IRZ5669,0.6923455188124199
FFX2740,0.4034477379551152
JXE7156,0.05325736308112933
EOJ6968,0.2163269941972782
UKH4457,0.4755298741636553
QSD0662,0.4741834195300324
CDH8767,0.16408582893088922
NCZ1766,0.4093356730881616
CBE7721,0.5199310059696975
JAF1807,0.6547371926627129
VZE9639,0.055378076433213894
QVH2896,0.09716674615984261
SUF9796,0.16278671801363348
KQD2227,0.11254032486087864
OXN3636,0.2254887872493901
EKX7884,0.20564273058273347
UBB3172,0.28252363477538894
AWZ8951,0.12067267884106789
COQ6853,0.4657232954279973
LHK8813,0.2797086365797317
MMJ3810,0.29249093625610095
DQZ9725,0.10228065506614717
CVH0937,0.10439579350230173
MMZ6751,0.5689737992093495
PVN8363,0.31955591902316133
XWI0820,0.5758066588520002
FSR2001,0.4511001394546258
JYN3021,0.3337324412194654
KPY1302,0.5701711935445938
IDR0248,0.4549317738551699
LHN8416,0.2195668555728166
XRI5806,0.6673976538853934
TAE6093,0.3407629613568973
BUU8360,0.8964176996328487
FJP4956,0.7103210361344784
VIG6768,0.486863697939154
WYD1366,0.3360498544016995
EHS7518,0.6499104402196026
QJA1196,0.32998417671380154
WCP9282,0.7869262684822326
ELK3640,0.4316156377707522
IRY8613,0.7716675049735238
IGR0423,0.24823952298928345
YAH1716,0.40808733354703225
OBG5674,0.04796136407076594
OQQ8607,0.10460111697493184
LXD9398,0.056751229448914225
NGV1153,0.2476050517144045
IRE9130,0.12564476619975914
IWL0174,0.06075950311915663
NCY2045,0.14756188248427798
XFE8683,0.0673432220598618
FPB0008,0.2877111267923158
VIP0940,0.2608822984689349
JQR1894,0.5056602612936424
ROX1611,0.05713488203074277
ALM5771,0.1245863128364239
LEY6688,0.01630455678875092
VGG4396,0.1331326103385664
RHU7416,0.16236523485395182
MWJ5507,0.4654806602080884
ULY9181,0.6024524606810183
IMG2600,0.5867185955073567
OUP9451,0.2471105356948267
MIR9240,0.5221831303331752
ZRL9800,0.7355543687631046
NWC1345,0.018761878771050164
VNH1391,0.31661536307405186
JXW4828,0.21973496056728503
VBZ7199,0.295722439592193
WLF0421,0.057842508181246186
UKR0792,0.5290776987581758
QJF9545,0.09745815329511127
LEO5692,0.3870851537905908
DJG6508,0.629293648945909
AOE3363,0.25189815467527116
OSU3876,0.4657224641143524
WMS2804,0.06673195054904606
KRN6708,0.43735802174023813
IFE5408,0.12316068568888532
ASP4223,0.4219403640271842
ACI7391,0.15829396619606065
DDA0281,0.1423983559870696
LIH6429,0.02632419066092137
HWP8777,0.7059110002314843
LFJ4299,0.07050190834136638
AIY6599,0.2428762832465536
QRB3811,0.3000511494570317
FUE9670,0.5821063973616695
JBM8920,0.11202078721639845
MYX0246,0.25034012420573526
CTC5913,0.779235837510069
RZN3717,0.2672196254572205
NXF0575,0.23324467652242983
QJQ5816,0.11090308227509164
SMN2492,0.4632316582361424
YNS1825,0.05871664814930868
GDM4311,0.18185065529240185
MPQ9948,0.3045933011346149
BSI2741,0.3271616459793196
MHT9814,0.27280308539262327
KQW4336,0.5024744953129695
SGK9596,0.22293637966246396
WYI2584,0.042608011907723814
JPM3125,0.15361244932491103
TWO6625,0.16077360310464056
ZYR9195,0.1080712147678388
UBX3089,0.2638673054593788
HIY3832,0.05429418738474713
RSQ2014,0.3977781068684638
HBN5862,0.1790669095746626
PWI1151,0.40008180238684327
VHV9062,0.14202688364998467
TNG6275,0.4590275712009802
ZGT7648,0.8777870779660955
BTJ5094,0.8236984323335838
OWQ1317,0.6894659169527264
FZJ8283,0.4865891557602812
AAU0759,0.4512276362073461
NXH5986,0.7048275243593575
UAC7517,0.4154869528857017
HQD4364,0.4987602985362094
SRF2584,0.2502806734694126
YYA8087,0.1603192716079857
NBA4065,0.3470947673421133
NZT0627,0.011087482928753353
OEB8359,0.35204471611580224
YPR6624,0.5566337598048453
KCH5008,0.26128305357705134
STC3523,0.6349499189787756
MGY3123,0.40564391531320154
LRY1938,0.5092196971015973
SVA7219,0.009884385078039837
DNC9467,0.3958221288061957
LRC2676,0.1885464318457392
APM1038,0.2900677822494361
YJZ9859,0.5097757810742114
VYX7142,0.3814121743849612
MFK2019,0.27917415077654384
FPE6810,0.2770808605443051
XBT9674,0.15059128132535024
ZPG6061,0.22822321523342637
FCG9088,0.1314710619451255
URC2367,0.185132095397836
EHT5699,0.4434752049204184
XAJ0279,0.4583801442064584
ORX2274,0.4767932708019027
HJO8517,0.2507343178677932
MIU6675,0.32215486003416055
GWB1362,0.5149828342176284
GJB8260,0.09964148111958403
UWX1200,0.5310619155405195
JXP2884,0.31602067697494496
PNU7995,0.08544485476731666
ICK8620,0.7327018567968692
YVG7100,0.22854471164568815
ZQA6204,0.3833362311671447
PNP3590,0.06252502774268118
CTN4936,0.5952563440593693
AFE9344,0.09517080430029462
HJG7797,0.18001596587288063
IMN9206,0.47865426462549904
JAD4840,0.35553790699754045
KKE4285,0.34023842709243973
HDB0095,0.5308469917605908
RCS8492,0.1912098782162514
GNF9509,0.23436977456792138
AAL3161,0.4344426793613724
TGQ7962,0.3476644914088607
CFF9202,0.1279765087135539
CMF9347,0.5845673215107753
CIB2416,0.33065462598458795
CBK7203,0.32613467123064677
MRF2491,0.14486232905576152
JMG7680,0.24114151397210484
RTC6762,0.5581840401381822
ZVD2009,0.5821641477099827
WFP9497,0.3880963750339744
PEX7134,0.2008163400176005
FHA1852,0.12198613350852823
UAO4501,0.22889129251577903
IQJ8723,0.6056795750677867
BQL5404,0.40977271073169286
KLN7250,0.1239536156374772
BNW3280,0.6425414844668169
AAN8609,0.0745504330078879
MEL1982,0.1223328711486501
QVT9418,0.36523065843088703
FNV8858,0.25065095191303627
KIO8299,0.131261300979237
RSJ4654,0.09813727308320923
BCH3690,0.4752832675563904
SYC9531,0.31004295336315923
KIL6229,0.37745302834333416
NBO4677,0.3252095919497794
EKA8324,0.6463413978853285
ZSQ6837,0.4338935270465036
WXK5001,0.2641219469886087
RUC4832,0.11659170051660787
KJK0672,0.4183272859319993
IQM0593,0.06642191511984002
LPK7313,0.5730706547656373
ZTQ2325,0.2531578384635563
GDC5285,0.46548775492098154
QUR5370,0.11111051161719321
SHR0678,0.3765869085314841
YES8392,0.40306380677117765
TOB4763,0.20145319869363265
YOU7542,0.1345834555730628
GSH8987,0.7974208637064735
WWZ2281,0.47655632298895395
ALA9742,0.4064371425023218
GCN5077,0.263376030724157
ROO7648,0.15128921694845787
NVR0886,0.22173867242575962
RJF5346,0.6182714077246177
XLF9962,0.14026090130710495
ZGA9831,0.4451281390186461
WOC8918,0.5623442039868015
AHI6284,0.1925602884280282
NIU4213,0.6628712640536291
SQK5201,0.38733149371328124
AJO3590,0.06607618495943691
WZV6293,0.32971795850665564
NWA5890,0.370890444003431
WVE5452,0.2468504897518426
YGS6044,0.3593290014164679
SUY4237,0.16004439019427483
PWC4767,0.30264392513474736
