ID,Target
DFO6773,0.21673234514219858
ACG1537,0.3138323620845273
DQL8503,0.2759574924038065
SIM5667,0.11564816083493484
CGP5642,0.06438170119200283
RPR2789,0.09433554594469357
HGL6434,0.14378836292457634
PUI8765,0.28494650418679063
RQE9284,0.2785563077107948
IBC5636,0.33781586246239215
ROD6708,0.4252562582227954
PVG1848,0.2181571202323434
THG3807,0.16540479480243617
VAU3040,0.3589554506207748
DWL2697,0.12878680965563824
ZAN7304,0.47462852842682335
TVE9995,0.08142151991104758
PCF6080,0.28402571905765933
UPT5060,0.22474533536227834
HKP8843,0.2597987966063118
QJU1928,0.14923770890241211
ZON6991,0.15547996116312252
RAE1398,0.1459616151018826
SWH4514,0.20517758378718792
IIG1667,0.20929610812980748
VMS8326,0.21784015103298293
GRQ7156,0.21214887630178403
CAE5003,0.21777917365732435
FRS9838,0.14733924143065305
DFN4452,0.4976583724482402
GZO1321,0.04728200266945241
RGA5708,0.3387019491572719
ZJV4081,0.2164374240223233
WXI1643,0.12814355957620524
SBD7132,0.1645858786921085
HZL3502,0.5033550389923366
WKR0537,0.10138199302964475
XLB2397,0.07928343580348923
ACA6327,0.18909548267127474
IOC0400,0.29609796022591955
UCF3461,0.08351488355568057
EAH5172,0.29180176596610136
ZMH9077,0.4677662997615829
ETP6377,0.24729381135792833
BRN1398,0.3572944657471398
PFW7493,0.32154740882007044
DTB4517,0.63331328583816
ILK1949,0.22346192629157274
PBE7941,0.2663443770079532
HJR0365,0.4548680749343019
ZMC9606,0.5133589965329836
FLT3646,0.19442418937602948
PYI1436,0.2642327483893729
MJQ4939,0.14025272413552567
TSY2603,0.6059406921869468
YDG0242,0.5579190466835594
SIZ1523,0.22874681174870456
HSD3272,0.3208061908727965
QGG9170,0.14515802340722242
KUP3285,0.10763289354146999
SRM1677,0.3027219265766717
WUA7908,0.17798698753727904
SID8395,0.06235431550510067
VOK2057,0.4199711249463865
XZK8217,0.36790521821737326
NNT9148,0.1228105729947184
TMJ9163,0.2188928999357563
CNL5625,0.13569898166396735
LDU1725,0.1572054197561589
MCZ6471,0.21478193185992064
CLT8952,0.22004108566202893
ELK6989,0.32560533188810414
BBW4784,0.08298262632514189
QAY3817,0.4678730745476469
AYC4715,0.18283802382441317
BEM7158,0.4866643086279668
BWZ1441,0.20215444186920556
UBF2009,0.16632991305943032
LRC6071,0.5111589009035559
ODN6164,0.45372767337992914
AMQ8363,0.5298087033959301
XZQ0660,0.2648594740688299
BZN0084,0.25395058551472527
PMP2691,0.15746572274903223
ETA5284,0.34158623305047164
OJY4163,0.2343625183170749
IFE1361,0.3615944575103559
GIZ8603,0.44266187361888304
OZI7954,0.16615509575578083
XLJ9298,0.33709181310926817
EPS9448,0.4197265993767221
DKV5123,0.26263516021678945
JMM7357,0.07498130484870859
BSP2705,0.3983206905469546
NNH3400,0.1626806548359735
WYY4670,0.17726028340038602
PNS7835,0.16550267363791946
ZJU6296,0.08893482315767426
FBV1095,0.37229554602468745
AQY6650,0.2713642822547937
WWO8325,0.11915694475677005
UAR0401,0.13241534029984356
FFJ6554,0.08628504830030849
HQA2546,0.2917714342769026
TIO2245,0.25557199322924495
UYC8813,0.15337623476512108
TFZ3535,0.5033659298770549
WET5158,0.1617175756283933
TYB4328,0.3170733338238636
DJW5769,0.27517411159410954
TFJ7526,0.36468636329647175
IME8210,0.2913175958493194
XAC2820,0.139383496853229
BCN1457,0.15350796605314485
ZXL1102,0.5874801904357507
NNR7100,0.24080192369313821
LZL5785,0.37274801699184573
HOJ4432,0.15339674794558894
QCK4637,0.137624183341895
ZVA9791,0.21252873537338163
QRJ4411,0.2855649119667456
UCZ8863,0.21044034807626516
MKX7122,0.18982395821357415
GXA8899,0.2870701286241342
EAX7700,0.1024510633551289
QOH3789,0.3669704084074963
NGC4355,0.22250486198568897
VJQ4277,0.15107868948378692
QZM9978,0.12953298392624435
TAQ3968,0.21260630617121826
XBQ7957,0.4179025063721142
GUP9966,0.46203374057035146
IZD6170,0.04783935815539893
