ID,Target
DFO6773,0.47269521713157286
ACG1537,0.5881566855227632
DQL8503,0.557489876249713
SIM5667,0.29102947720930555
CGP5642,0.1783763643528253
RPR2789,0.22245325692710877
HGL6434,0.3356836590225948
PUI8765,0.5340971344213028
RQE9284,0.5627737451932479
IBC5636,0.6081396258901078
ROD6708,0.6620080745290958
PVG1848,0.4897046521193286
THG3807,0.34936258333509457
VAU3040,0.64173195692446
DWL2697,0.31006472838957694
ZAN7304,0.7171109865050703
TVE9995,0.21360845253796254
PCF6080,0.5435584337397225
UPT5060,0.4895406207166126
HKP8843,0.5275734330851186
QJU1928,0.34981825881400475
ZON6991,0.3548869987248873
RAE1398,0.32792719319755115
SWH4514,0.47638295252271373
IIG1667,0.44899537182470883
VMS8326,0.44605593751302725
GRQ7156,0.3983401001738028
CAE5003,0.4543238920765823
FRS9838,0.31545237919296937
DFN4452,0.722713209330397
GZO1321,0.13249198018006772
RGA5708,0.6090043302658998
ZJV4081,0.46087369823915963
WXI1643,0.27957958928649096
SBD7132,0.3816862024339667
HZL3502,0.7506753751785621
WKR0537,0.2542628532992169
XLB2397,0.16655288295186482
ACA6327,0.4283380143154941
IOC0400,0.5637886423772526
UCF3461,0.20467511590789142
EAH5172,0.5496388362760919
ZMH9077,0.7159791035512015
ETP6377,0.5124073405229992
BRN1398,0.6187101949657452
PFW7493,0.6042718243521509
DTB4517,0.8451515862364251
ILK1949,0.4470223410557091
PBE7941,0.5272316528534648
HJR0365,0.7134394364441053
ZMC9606,0.7659138577028389
FLT3646,0.4303592093317888
PYI1436,0.49250248046493317
MJQ4939,0.33238580217191566
TSY2603,0.8233516348561233
YDG0242,0.7822906090773563
SIZ1523,0.47007615937615743
HSD3272,0.5839994288060713
QGG9170,0.338109623180008
KUP3285,0.25411205593250996
SRM1677,0.5614249455517565
WUA7908,0.406405810495229
SID8395,0.19229987922264632
VOK2057,0.6705093868511737
XZK8217,0.6520011660882062
NNT9148,0.28564028451647266
TMJ9163,0.4705877976402854
CNL5625,0.31287487829119487
LDU1725,0.35466196753233953
MCZ6471,0.4816491045524902
CLT8952,0.47063081612339924
ELK6989,0.612717784993993
BBW4784,0.21144028530371078
QAY3817,0.7442364408380107
AYC4715,0.41244249188986387
BEM7158,0.7503769903272846
BWZ1441,0.4132430369317155
UBF2009,0.3645390405532948
LRC6071,0.753050972863796
ODN6164,0.7021104302185227
AMQ8363,0.7821330812601683
XZQ0660,0.5182986218120761
BZN0084,0.5311032098261833
PMP2691,0.39715809746031416
ETA5284,0.6201536876522697
OJY4163,0.4741417709308486
IFE1361,0.6235509107855339
GIZ8603,0.6968005894718533
OZI7954,0.3683557868190113
XLJ9298,0.6025428727252728
EPS9448,0.6890300182525632
DKV5123,0.5247099496729027
JMM7357,0.16536797800408828
BSP2705,0.671568011675336
NNH3400,0.39872934941477217
WYY4670,0.4208724707331376
PNS7835,0.38030905309412855
ZJU6296,0.2333181135194732
FBV1095,0.64877370822297
AQY6650,0.5534855717629265
WWO8325,0.26273441186147417
UAR0401,0.2960195165705688
FFJ6554,0.23854988081802778
HQA2546,0.5244187824226023
TIO2245,0.5220069600399988
UYC8813,0.332502515844363
TFZ3535,0.737204776409615
WET5158,0.3706880565818321
TYB4328,0.5965934827835987
DJW5769,0.5541366865987939
TFJ7526,0.639560300630645
IME8210,0.570266872690795
XAC2820,0.2822703815941312
BCN1457,0.3521511200539954
ZXL1102,0.8051158407970201
NNR7100,0.45703402702966217
LZL5785,0.6173335247454609
HOJ4432,0.35761528236230283
QCK4637,0.3257899301527555
ZVA9791,0.42959088897792697
QRJ4411,0.541669871732414
UCZ8863,0.44327907286914286
MKX7122,0.37505922292534216
GXA8899,0.5204964660011134
EAX7700,0.24513394905034597
QOH3789,0.6169902733528734
NGC4355,0.4752415601286765
VJQ4277,0.3376615927640603
QZM9978,0.29666436708893923
TAQ3968,0.4685841040194495
XBQ7957,0.6667474759053363
GUP9966,0.7291244184839325
IZD6170,0.12442802603530469
TME9261,0.23671030940518314
DJO2039,0.41202772395977305
RSA0679,0.25159014321743245
SBW0791,0.8595858994082283
QSV7106,0.45501806925312055
JMP1245,0.5566037472252192
GUD9321,0.5318414782407322
LXM2954,0.6075344986354293
LGI4642,0.5695855944955335
BQS7913,0.464613093291946
XJS3739,0.6009283052210224
BUF1276,0.5207128560971066
JTC1315,0.29779466446820896
WCG0333,0.17091833321380223
AKV2947,0.20718892320651575
BTW7748,0.48914885315526585
OGY1474,0.3543310224435654
SSC6417,0.08699698502990409
RIO4406,0.6645112570607049
RWS6732,0.3606663136551829
PAY3626,0.36143194412552454
IWQ0772,0.45368937437311285
CQC7476,0.37689337055911565
FRA2470,0.4290496925969305
LBI8368,0.3315744205842975
VBO9478,0.39679708226230676
XRQ6385,0.34056698821353043
ILW4257,0.28614522972176076
GDS1490,0.4251863319184933
PXX0426,0.6588364993773669
XJM2247,0.20720482827663503
DOL0347,0.6238723081283022
WFV1019,0.24938724864948963
UVT5968,0.26125921131444263
BLH0526,0.41088496196659774
JTN3703,0.776663128371446
BCU6206,0.7682952416469716
UTW6518,0.4494025735852213
AQN4052,0.17999055071064435
TMU2581,0.35232032942405594
EDJ3712,0.5240422381454267
VTR3659,0.5845553813960331
FDI2651,0.2562437543021187
OHH3383,0.4786651767396948
XVH7995,0.2996066721089093
IVY6009,0.5155861564855854
YDN1128,0.19275604123952408
NEF1312,0.6023221703074118
QEA4547,0.4586874277862609
YKQ7318,0.5979055025530595
ZKQ2426,0.6876665737846829
YJQ6360,0.4881444977250644
YDZ5100,0.28563982131634263
LTT2841,0.5959926736783162
TWU6658,0.17104034334397258
LCW9731,0.3203193221958306
MKT5578,0.36186911234609864
DVK9351,0.5093577468209242
ZMP8248,0.23616633370532666
KYY7821,0.22550444248430512
AVJ8974,0.5270897588260549
DOK9100,0.2658268128280158
ECD7626,0.44797523901753816
YNF2554,0.37611583650576985
CTU6321,0.7461541057731539
GMF7103,0.3160799481169132
BRF3061,0.29041234604229454
RJB8313,0.7067576349058118
KMC2649,0.367945226733085
AAL3606,0.6293621014440438
KIF3467,0.60507368547864
YBI5203,0.5665909932857917
WLI2207,0.47402829322982537
NXE2716,0.1473121331890223
QDS5954,0.3489707329118551
EKN9573,0.3715138583351117
FNC0226,0.43039060243527094
SJU0287,0.402143752995498
EFB6786,0.7192249890230789
UVC2479,0.23101518857480188
GST7887,0.21397702603008825
IOM4923,0.1807035409625884
SZO9257,0.48746022211653245
FSX6639,0.32413839952049567
EIH7872,0.599642639903168
DYV7545,0.480662626963188
SQW3453,0.42733030357420876
ELA4440,0.49813650638243834
VOX5185,0.41598150158524755
ZKK2844,0.46527590511594674
OOC9500,0.48320453419455295
HIG7345,0.5710707263199396
UVQ0146,0.4079897597302901
PSS9989,0.38737088167777156
