ID,Target
DFO6773,0.40020185806277797
ACG1537,0.5537979803702852
DQL8503,0.49844476847965147
SIM5667,0.3265041291508628
CGP5642,0.15345600448772745
RPR2789,0.11976466849184761
HGL6434,0.16814117370574638
PUI8765,0.33561803730012585
RQE9284,0.5312877330515926
IBC5636,0.682590115058977
ROD6708,0.6422442151895524
PVG1848,0.29146003849108915
THG3807,0.19411339230621405
VAU3040,0.6586274298169201
DWL2697,0.2138062973337969
ZAN7304,0.7828672565037755
TVE9995,0.14284600505109235
PCF6080,0.552430079617217
UPT5060,0.4809222172427594
HKP8843,0.35931287986016436
QJU1928,0.1922317001226209
ZON6991,0.25937576573166815
RAE1398,0.19770881135884105
SWH4514,0.40260352247698766
IIG1667,0.37699117120804915
VMS8326,0.35567692504408094
GRQ7156,0.47913271325605833
CAE5003,0.3100692604616926
FRS9838,0.19730136214152225
DFN4452,0.741085986965613
GZO1321,0.0679192491622165
RGA5708,0.49244511757156373
ZJV4081,0.3439179911486756
WXI1643,0.15500025549166635
SBD7132,0.22157132293464965
HZL3502,0.5116803959307533
WKR0537,0.1888805014208919
XLB2397,0.21332469209122845
ACA6327,0.35749247523505684
IOC0400,0.4997641082216417
UCF3461,0.09032461966585642
EAH5172,0.5175957775672457
ZMH9077,0.7705877085923668
ETP6377,0.29854771267554936
BRN1398,0.6225060743612487
PFW7493,0.5477998817817323
DTB4517,0.8666634691453654
ILK1949,0.48753588174813395
PBE7941,0.42268876387390697
HJR0365,0.6966834462571361
ZMC9606,0.7537827269367245
FLT3646,0.33057450725384274
PYI1436,0.44995005120917186
MJQ4939,0.19497480273897835
TSY2603,0.8195327072981358
YDG0242,0.7890907570191186
SIZ1523,0.4906620701740352
HSD3272,0.4979993413179782
QGG9170,0.2206569568167981
KUP3285,0.18461590093738306
SRM1677,0.5480650357068937
WUA7908,0.26915657833262
SID8395,0.13075973446846095
VOK2057,0.6618427635376151
XZK8217,0.37247423756593684
NNT9148,0.20128962220433277
TMJ9163,0.3732523524621719
CNL5625,0.1560000470476195
LDU1725,0.28325632506500187
MCZ6471,0.4524505268698464
CLT8952,0.39042644140586513
ELK6989,0.4902292394155019
BBW4784,0.24285792338415327
QAY3817,0.6551097963652439
AYC4715,0.33860976756410255
BEM7158,0.5269484539607441
BWZ1441,0.49287355043089054
UBF2009,0.25506170233517844
LRC6071,0.7999871208810427
ODN6164,0.7466124101172382
AMQ8363,0.6240542820198651
XZQ0660,0.5082543611238308
BZN0084,0.5034198086184695
PMP2691,0.27699092210539694
ETA5284,0.43551035478662203
OJY4163,0.4054359913079799
IFE1361,0.399896458137986
GIZ8603,0.7872114465170679
OZI7954,0.23911566306942106
XLJ9298,0.39831210625453467
EPS9448,0.6333117728492557
DKV5123,0.363872607176562
JMM7357,0.0628399035633552
BSP2705,0.6530969796408722
NNH3400,0.3530886264263052
WYY4670,0.3181449623733936
PNS7835,0.2741817554831819
ZJU6296,0.22955387058545887
FBV1095,0.5760305581163815
AQY6650,0.34308805189764274
WWO8325,0.16466184676114493
UAR0401,0.13999527644492102
FFJ6554,0.2060357174568775
HQA2546,0.2874052410903028
TIO2245,0.4344734722707212
UYC8813,0.2244661765734174
TFZ3535,0.7803097775831991
WET5158,0.27938129463671546
TYB4328,0.5584454623887132
DJW5769,0.4244533460185107
TFJ7526,0.5829263468140353
IME8210,0.4025009326790782
XAC2820,0.22654418719095168
BCN1457,0.31101492088084076
ZXL1102,0.8017835597852965
NNR7100,0.22489432126243813
LZL5785,0.6248437528189459
HOJ4432,0.2590521044152503
QCK4637,0.28598956860325675
ZVA9791,0.3261747210598609
QRJ4411,0.4243642530355888
UCZ8863,0.2456057615978589
MKX7122,0.18577018456904015
GXA8899,0.28620102400243946
EAX7700,0.17147215436150498
QOH3789,0.5856718877302147
NGC4355,0.31913394281840995
VJQ4277,0.16124545306139176
QZM9978,0.1730111420733747
TAQ3968,0.5163802081483692
XBQ7957,0.6551402235970905
GUP9966,0.629503653900475
IZD6170,0.05382218725827907
TME9261,0.2751662853343412
DJO2039,0.40713520441576323
RSA0679,0.14666946976102113
SBW0791,0.8371531054868384
QSV7106,0.48949989319545484
JMP1245,0.4494905206037132
GUD9321,0.5233017062012929
LXM2954,0.5465576909630776
LGI4642,0.584668054316205
BQS7913,0.35600950127801223
XJS3739,0.3996123101041667
BUF1276,0.336566519679228
JTC1315,0.1458009560528381
WCG0333,0.09543723135090598
AKV2947,0.2017905113344981
BTW7748,0.34009822836239023
