ID,Target
DFO6773,0.46078769185307605
ACG1537,0.5870787756528836
DQL8503,0.5829002106209651
SIM5667,0.3265562004263079
CGP5642,0.19971663333734477
RPR2789,0.15838928359917592
HGL6434,0.2694152661959519
PUI8765,0.5158884857291601
RQE9284,0.5668189537172174
IBC5636,0.6716017087022567
ROD6708,0.7073938922605616
PVG1848,0.442045132352845
THG3807,0.3173065873344346
VAU3040,0.6952098986179687
DWL2697,0.2972284532086435
ZAN7304,0.7457093738834192
TVE9995,0.2368790096017684
PCF6080,0.6356917803697406
UPT5060,0.49326674930562975
HKP8843,0.5049376423255388
QJU1928,0.30327010870598664
ZON6991,0.3480458962905657
RAE1398,0.2856490686885647
SWH4514,0.4704249259358812
IIG1667,0.4622828776375162
VMS8326,0.4355912004117641
GRQ7156,0.5017130221746167
CAE5003,0.476729350204689
FRS9838,0.29395954735484153
DFN4452,0.6279293066847289
GZO1321,0.10071359340129762
RGA5708,0.593378060247037
ZJV4081,0.4741312851476228
WXI1643,0.26536536037011055
SBD7132,0.38160737848765053
HZL3502,0.7087240169067366
WKR0537,0.2480725858032434
XLB2397,0.270965668855564
ACA6327,0.40310017388769703
IOC0400,0.5482853015484824
UCF3461,0.1444804748788124
EAH5172,0.5542559373263063
ZMH9077,0.7238089563103628
ETP6377,0.49334616887821314
BRN1398,0.6204291415256524
PFW7493,0.6733554750641849
DTB4517,0.7835383912588891
ILK1949,0.4853753711817678
PBE7941,0.5352095194449266
HJR0365,0.6317692746228442
ZMC9606,0.7633921846497069
FLT3646,0.41798122765985973
PYI1436,0.5186287706651861
MJQ4939,0.31442164141093887
TSY2603,0.8233770117496243
YDG0242,0.8306781803878007
SIZ1523,0.4868243384431532
HSD3272,0.5359366607117656
QGG9170,0.3058762943323252
KUP3285,0.30240647801548703
SRM1677,0.6379746682902188
WUA7908,0.39379684547086935
SID8395,0.18907409257179844
VOK2057,0.7089264706725515
XZK8217,0.5537143005951644
NNT9148,0.26849914869863584
TMJ9163,0.41846518496727736
CNL5625,0.22176601395736648
LDU1725,0.37175586302269087
MCZ6471,0.5055724513066192
CLT8952,0.47141754905846583
ELK6989,0.583583862256172
BBW4784,0.19355745529349624
QAY3817,0.7774174599858126
AYC4715,0.32632636498577255
BEM7158,0.6995110777975325
BWZ1441,0.43193323205193285
UBF2009,0.3632839995317887
LRC6071,0.7472748753959507
ODN6164,0.7029508538137264
AMQ8363,0.755022345700161
XZQ0660,0.5367186278361927
BZN0084,0.5525251481406852
PMP2691,0.3665832508899024
ETA5284,0.6154594799959149
OJY4163,0.49955095212120704
IFE1361,0.5339278096679666
GIZ8603,0.6441312547704314
OZI7954,0.34730314976627813
XLJ9298,0.5758154456504379
EPS9448,0.6846452405481954
DKV5123,0.5192889487287183
JMM7357,0.10015013349887077
BSP2705,0.6837171863179834
NNH3400,0.4096357406886337
WYY4670,0.4674548164155554
PNS7835,0.377093443206836
ZJU6296,0.3178643663513238
FBV1095,0.6849081813978225
AQY6650,0.47021637442150394
WWO8325,0.1884543451377976
UAR0401,0.21951941631218302
FFJ6554,0.26996523523199367
HQA2546,0.47320020506035837
TIO2245,0.4999223733009882
UYC8813,0.3280527539426151
TFZ3535,0.7679400326380642
WET5158,0.3627799327792113
TYB4328,0.6036444121280065
DJW5769,0.5558358150176262
TFJ7526,0.6489023724489762
IME8210,0.5621931063398323
XAC2820,0.2323319890370859
BCN1457,0.43832776193938383
ZXL1102,0.8262017424560959
NNR7100,0.38016688266827725
LZL5785,0.7112769158655036
HOJ4432,0.3820749721695019
QCK4637,0.3197625360274072
ZVA9791,0.4912352007526564
QRJ4411,0.5464442616222407
UCZ8863,0.3749078175252216
MKX7122,0.30499938769166846
GXA8899,0.4007239851111517
EAX7700,0.24847140497855333
QOH3789,0.6742113947351214
NGC4355,0.47413441555914726
VJQ4277,0.2789983153138524
QZM9978,0.22911984942051575
TAQ3968,0.537543837198515
XBQ7957,0.679797417400088
GUP9966,0.7474865297001284
IZD6170,0.10257251199427175
TME9261,0.29049674819880106
DJO2039,0.40442855255892185
RSA0679,0.2341017057228744
SBW0791,0.8535993902502975
QSV7106,0.5172412152173864
JMP1245,0.5428821411803795
GUD9321,0.5678080035339569
LXM2954,0.6384736043264313
LGI4642,0.586650530139532
BQS7913,0.44651692323966347
XJS3739,0.6693410855043952
BUF1276,0.5308846786066049
JTC1315,0.23794274124225415
WCG0333,0.14914595261035254
AKV2947,0.2756884698469572
BTW7748,0.4235190307387361
OGY1474,0.4377864075492254
SSC6417,0.08451370882395526
RIO4406,0.6038292071240842
RWS6732,0.3837153888821711
PAY3626,0.2793994372662699
IWQ0772,0.5388037630518767
CQC7476,0.3404157159687339
FRA2470,0.38279445005257245
LBI8368,0.4100706797533112
VBO9478,0.4263433784384644
XRQ6385,0.28678593185619833
ILW4257,0.21059252681636434
GDS1490,0.42281124016324323
PXX0426,0.6098252643330379
XJM2247,0.2602304430825947
DOL0347,0.6263209272987933
WFV1019,0.26889270333232923
UVT5968,0.23915864622721691
BLH0526,0.35628630145302537
JTN3703,0.8078859758707262
BCU6206,0.7519089188124894
UTW6518,0.4092399575198075
AQN4052,0.040538043817258035
TMU2581,0.3278982065654152
EDJ3712,0.49238459071999174
VTR3659,0.5639488610020444
FDI2651,0.2808363692127697
OHH3383,0.5682490464289426
XVH7995,0.3539485286479278
IVY6009,0.4825238881383103
YDN1128,0.18174970661693998
NEF1312,0.6245609915362974
QEA4547,0.47481386000962095
YKQ7318,0.584753897925578
ZKQ2426,0.6804986217449525
YJQ6360,0.4884723220251228
YDZ5100,0.25260751594974795
LTT2841,0.5558788948368987
TWU6658,0.19843203742074816
LCW9731,0.27319349692408695
MKT5578,0.3455089654874175
DVK9351,0.4647253299333886
ZMP8248,0.25546623170809873
KYY7821,0.20065343246289716
AVJ8974,0.5326360974924018
DOK9100,0.23054211147780218
ECD7626,0.33890138833744504
YNF2554,0.4531727682556173
CTU6321,0.7351779830736083
GMF7103,0.23047582532404706
BRF3061,0.2994381842397514
RJB8313,0.7223324152044335
KMC2649,0.3573969863105599
AAL3606,0.7104602166346289
KIF3467,0.5412412058230612
YBI5203,0.5511927183217972
WLI2207,0.4396836645619688
NXE2716,0.1412696484259439
QDS5954,0.21412696362693684
EKN9573,0.40618942889238685
FNC0226,0.40489902166724073
SJU0287,0.4743977650271762
EFB6786,0.7158015864550972
UVC2479,0.2566016294793793
GST7887,0.16926275776787642
IOM4923,0.23066229983150877
SZO9257,0.5154461217409433
FSX6639,0.357314827909814
EIH7872,0.6129633715794609
DYV7545,0.3656030641772586
SQW3453,0.420261236341148
ELA4440,0.2564285804214306
VOX5185,0.4392183143046105
ZKK2844,0.5157422078195374
OOC9500,0.43099097805102815
HIG7345,0.5650052664312973
UVQ0146,0.33360027436240314
PSS9989,0.3649023967878603
VQN9394,0.6998256221463263
UGY8965,0.6236025436389633
VDG8451,0.7381261092666923
OLT9843,0.5944662389509787
LOG2264,0.3028625034884225
YFS9689,0.7076237356822481
GBE3000,0.37479200040556326
CBK7888,0.31966412277587003
MSJ3134,0.4268111975461655
MJH6242,0.20036146669758637
YZU8809,0.7651367782162133
CWG0188,0.7204634279238785
SYG1986,0.7147806486526185
NBC1180,0.2854871730118074
SLW9447,0.46648651838854
WYY2045,0.5494219250339308
MFT2817,0.32582240247146527
ZGJ2969,0.8247256165974025
CUA0202,0.2906505881161547
GGT6416,0.5806928669559726
LZU5185,0.5437497433896887
XNX2676,0.39986249331971596
CFI1200,0.7064875693936764
PAP1874,0.3925421306878075
UPZ5905,0.46577536475935516
DQX4472,0.776276810387912
BZS9230,0.1934817582288757
KQE7116,0.5036264988793837
VBA8686,0.7910736957428064
PKJ0136,0.40003924634595023
TDE1710,0.22620292674035938
UDL9511,0.532818952716692
OJA7544,0.593035583549179
WID8415,0.6276726221680906
IXL1208,0.46788843238989086
UWT3931,0.6673529387905577
QGG5977,0.16278023323109458
ANA7964,0.3548747487849166
HEF4116,0.6793858449975789
JXQ5032,0.2606998056499223
XRU6956,0.606517677929813
SME8030,0.34357369731777465
IRZ5669,0.6922050200518086
FFX2740,0.5842187077375757
JXE7156,0.31285301532127574
EOJ6968,0.4319343099941335
UKH4457,0.3358205802502788
QSD0662,0.45874024727488205
CDH8767,0.4068751803595365
NCZ1766,0.48219274640695564
CBE7721,0.5908852356347599
JAF1807,0.7053416707882663
VZE9639,0.17957322207325374
QVH2896,0.29057861672919394
SUF9796,0.21504721137961708
KQD2227,0.3424749378073654
OXN3636,0.3532559978011095
EKX7884,0.43043974606358876
UBB3172,0.36951533374915363
AWZ8951,0.22575608640158387
COQ6853,0.5261324532546058
LHK8813,0.47902064119092463
MMJ3810,0.49459649238299036
DQZ9725,0.19812851957343655
CVH0937,0.4818133950935941
MMZ6751,0.5937324949924939
PVN8363,0.28067999023090473
XWI0820,0.7400737266070665
FSR2001,0.7618309088952302
JYN3021,0.47683607075869305
KPY1302,0.5524194713509355
IDR0248,0.6334636797921844
LHN8416,0.4448348092674096
XRI5806,0.6097521970357023
TAE6093,0.3399379702455754
BUU8360,0.8511544743156111
FJP4956,0.673320282018719
VIG6768,0.6009334862496688
WYD1366,0.5175908136387272
EHS7518,0.598113589953195
QJA1196,0.5797794071721679
WCP9282,0.7625336947290258
ELK3640,0.6019483181189044
IRY8613,0.8108200790588503
IGR0423,0.371943717015047
YAH1716,0.5172536679647025
OBG5674,0.145362883050731
OQQ8607,0.3401035691751241
LXD9398,0.32561339171026155
NGV1153,0.5330637640572727
IRE9130,0.22324574388476534
IWL0174,0.1823354859887335
NCY2045,0.23346722331249095
XFE8683,0.2808035493518327
FPB0008,0.45887396492111165
VIP0940,0.6177776924404057
JQR1894,0.6817187386333852
ROX1611,0.17713940321269467
ALM5771,0.22137259851773097
