ID,Target
DFO6773,0.46937468496534884
ACG1537,0.6010351588389011
DQL8503,0.5654369362230348
SIM5667,0.3055483631964094
CGP5642,0.20956289977587436
RPR2789,0.18476581257782387
HGL6434,0.3345254449067622
PUI8765,0.450151419904439
RQE9284,0.5354615433962137
IBC5636,0.6335320354849674
ROD6708,0.6346747162686435
PVG1848,0.4347498322934676
THG3807,0.3770589515834173
VAU3040,0.6623907293204322
DWL2697,0.3329618544743154
ZAN7304,0.7399089345280758
TVE9995,0.199686218471025
PCF6080,0.5656645948423479
UPT5060,0.4742715055363341
HKP8843,0.5718951258115169
QJU1928,0.2961327161728127
ZON6991,0.3453974578602471
RAE1398,0.2801364773010331
SWH4514,0.4537402167536562
IIG1667,0.3583677423179544
VMS8326,0.4608749586480148
GRQ7156,0.3580519078366238
CAE5003,0.48686775244858577
FRS9838,0.39924127694984485
DFN4452,0.7388662494920089
GZO1321,0.14269523762112568
RGA5708,0.5813521770431963
ZJV4081,0.4838050990790695
WXI1643,0.30587277910244187
SBD7132,0.36166270181708554
HZL3502,0.7582827655130719
WKR0537,0.2797424233508374
XLB2397,0.24540053543413665
ACA6327,0.4652521670034808
IOC0400,0.5331295969753418
UCF3461,0.2605305758279341
EAH5172,0.5987528692827125
ZMH9077,0.7217864493121392
ETP6377,0.507227694389611
BRN1398,0.6106009473954146
PFW7493,0.5837496759024697
DTB4517,0.8241637138298227
ILK1949,0.44294719227762697
PBE7941,0.5565707172155067
HJR0365,0.6784938283547913
ZMC9606,0.7457384557689453
FLT3646,0.3837794815582647
PYI1436,0.5023092985239186
MJQ4939,0.26965776625824395
TSY2603,0.8362222200779884
YDG0242,0.7977040995513457
SIZ1523,0.4738284498247589
HSD3272,0.5713113154094411
QGG9170,0.2984500119217596
KUP3285,0.26495833444723726
SRM1677,0.5666533293542803
WUA7908,0.37213542511742215
SID8395,0.2162268086216876
VOK2057,0.6938306815299986
XZK8217,0.5784754305596455
NNT9148,0.28860303658902814
TMJ9163,0.481761515292234
CNL5625,0.3182809653377547
LDU1725,0.3201484303914012
MCZ6471,0.45664153232285776
CLT8952,0.46812559096303935
ELK6989,0.6201739971412046
BBW4784,0.18521174090745082
QAY3817,0.7580396853979025
AYC4715,0.509931746117811
BEM7158,0.7823016543288595
BWZ1441,0.4109068058313515
UBF2009,0.404432847040702
LRC6071,0.7501684341112766
ODN6164,0.6460056482435662
AMQ8363,0.7701300923311463
XZQ0660,0.5255010405115206
BZN0084,0.5028095466227617
PMP2691,0.3519844131541119
ETA5284,0.6217463751652212
OJY4163,0.504831640702869
IFE1361,0.5829551259352488
GIZ8603,0.6669919884572173
OZI7954,0.3889483825652942
XLJ9298,0.513276602282782
EPS9448,0.7087696537813408
DKV5123,0.4497828454459155
JMM7357,0.1688499144966377
BSP2705,0.7332021505326092
NNH3400,0.36263443968217085
WYY4670,0.387016708246094
PNS7835,0.37589619994595186
ZJU6296,0.22324301980793157
FBV1095,0.6620044215333263
AQY6650,0.541798016466685
WWO8325,0.38983660614081833
UAR0401,0.3684325096741606
FFJ6554,0.2177237387891929
HQA2546,0.607085530137846
TIO2245,0.5014853354515347
UYC8813,0.34975949244519167
TFZ3535,0.747892344784583
WET5158,0.36439077352002575
TYB4328,0.5781386935338364
DJW5769,0.49800905987345867
TFJ7526,0.6487766153544197
IME8210,0.5783443918392241
XAC2820,0.225278249552959
BCN1457,0.2794323213485322
ZXL1102,0.8184685448239921
NNR7100,0.4846570831776898
LZL5785,0.6437444553381749
HOJ4432,0.3783602431983407
QCK4637,0.3283786183901396
ZVA9791,0.4325457188367523
QRJ4411,0.513480086430173
UCZ8863,0.42845910972957263
MKX7122,0.3865892558163613
GXA8899,0.4966992288233275
EAX7700,0.21563524832361208
QOH3789,0.6497159546849667
NGC4355,0.4457446353863923
VJQ4277,0.2962633478726599
QZM9978,0.29166308679827696
TAQ3968,0.4320785235330843
XBQ7957,0.6886229295112947
GUP9966,0.6992239409968555
IZD6170,0.07972752148308944
TME9261,0.33725158207428685
DJO2039,0.4207252024126238
RSA0679,0.16702029523743742
SBW0791,0.8384626605115288
QSV7106,0.49997878310709226
JMP1245,0.5521726792703093
GUD9321,0.5406623669489536
LXM2954,0.610874047535174
LGI4642,0.5667084094969354
BQS7913,0.4365807002171591
XJS3739,0.6551538846214804
BUF1276,0.5051509663627818
JTC1315,0.25187608047038945
WCG0333,0.24052082390081395
AKV2947,0.14351929613683734
BTW7748,0.4806407976495424
OGY1474,0.3955008533600776
SSC6417,0.10760647708645005
RIO4406,0.686752320091236
RWS6732,0.4189139983108592
PAY3626,0.34469328724975107
IWQ0772,0.4581395528488789
CQC7476,0.38838292027095717
FRA2470,0.40445274334775294
LBI8368,0.40623154654923743
VBO9478,0.38948108753306054
XRQ6385,0.26757326229548895
ILW4257,0.28100411150647975
GDS1490,0.4215013935508172
PXX0426,0.6839337965116905
XJM2247,0.19157176164984405
DOL0347,0.6349929337376009
WFV1019,0.2572106402136238
UVT5968,0.3475920806074789
BLH0526,0.41010347657487695
JTN3703,0.7621641351702974
BCU6206,0.7804080525486229
UTW6518,0.47148208994814217
AQN4052,0.07918250987521334
TMU2581,0.3133863911809611
EDJ3712,0.51791692781432
VTR3659,0.5917651373276275
FDI2651,0.24199190061713902
OHH3383,0.4799715529422686
XVH7995,0.3429567262315285
IVY6009,0.5778831843077802
YDN1128,0.16633705855952052
NEF1312,0.6455930164379992
QEA4547,0.46047658800621694
