ID,Target
DFO6773,0.44700965775405427
ACG1537,0.5212449462179125
DQL8503,0.552269469330189
SIM5667,0.24251380598002922
CGP5642,0.15553618437381875
RPR2789,0.18467708784459516
HGL6434,0.25445973931147864
PUI8765,0.4612099053566198
RQE9284,0.5669082484530156
IBC5636,0.5928722509978136
ROD6708,0.5903632334436312
PVG1848,0.47796222273877054
THG3807,0.26860748677174123
VAU3040,0.6399646895955815
DWL2697,0.242891307907112
ZAN7304,0.7148938801323571
TVE9995,0.17370085275126526
PCF6080,0.45261567129157215
UPT5060,0.45370745716934496
HKP8843,0.42803005125267973
QJU1928,0.3259785556802864
ZON6991,0.2808822624687061
RAE1398,0.2618473896567912
SWH4514,0.38717621633475474
IIG1667,0.34379080851713867
VMS8326,0.3882977230225934
GRQ7156,0.37286703501124546
CAE5003,0.43850239911069844
FRS9838,0.24931238245302878
DFN4452,0.7401352494082767
GZO1321,0.1088998216400322
RGA5708,0.5765959835249931
ZJV4081,0.44165068871876545
WXI1643,0.20047365857402374
SBD7132,0.29349275285173726
HZL3502,0.6786015185624176
WKR0537,0.19109122613930785
XLB2397,0.13008663793857103
ACA6327,0.3437647911462216
IOC0400,0.48230044796045557
UCF3461,0.14628193515069401
EAH5172,0.5295928210700981
ZMH9077,0.6610048060962527
ETP6377,0.3770489521807474
BRN1398,0.5699223843017401
PFW7493,0.5912954271066257
DTB4517,0.8821992800896554
ILK1949,0.3839559008477797
PBE7941,0.5215159658058177
HJR0365,0.7342241367225347
ZMC9606,0.7395915158326938
FLT3646,0.3760354344549075
PYI1436,0.45711240567053885
MJQ4939,0.2997662433902129
TSY2603,0.7975792651416153
YDG0242,0.8275212523561747
SIZ1523,0.43249196319142874
HSD3272,0.5280187537320897
QGG9170,0.2637824567923494
KUP3285,0.22463365718796058
SRM1677,0.49410451289986845
WUA7908,0.36663891358325035
SID8395,0.1932777155830625
VOK2057,0.5793786882662294
XZK8217,0.5701436069531277
NNT9148,0.2524725310192726
TMJ9163,0.3648128037564959
CNL5625,0.23791107003152434
LDU1725,0.2810678837111507
MCZ6471,0.4442505994044577
CLT8952,0.5028401456709328
ELK6989,0.5022316789891671
BBW4784,0.20910786235697043
QAY3817,0.6866790692557142
AYC4715,0.366931945418302
BEM7158,0.6247009698732873
BWZ1441,0.4363651366802361
UBF2009,0.2984582217244167
LRC6071,0.7727077618399664
ODN6164,0.692877322638548
AMQ8363,0.7140513713608677
XZQ0660,0.5055915213431742
BZN0084,0.5406603956618629
PMP2691,0.3646666079526352
ETA5284,0.5783778962459405
OJY4163,0.38042182533274715
IFE1361,0.5734797116913274
GIZ8603,0.7423927910318872
OZI7954,0.33945282192304105
XLJ9298,0.6042172685238204
EPS9448,0.6489166703780939
DKV5123,0.43900873948526664
JMM7357,0.11871057403911785
BSP2705,0.6424255909539464
NNH3400,0.3742019037781961
WYY4670,0.3670330514102497
PNS7835,0.304538954342966
ZJU6296,0.18298028930105562
FBV1095,0.6417862330897517
AQY6650,0.4361351912470395
WWO8325,0.2501524518994353
UAR0401,0.22260275029891444
FFJ6554,0.17957574681608277
HQA2546,0.4136606425417348
TIO2245,0.5066460103022979
UYC8813,0.2507978721724131
TFZ3535,0.7602799253057673
WET5158,0.35442550374749676
TYB4328,0.6242009250469002
DJW5769,0.5090535217350599
TFJ7526,0.5663615994205993
IME8210,0.4935396207437221
XAC2820,0.21590021488014433
BCN1457,0.31056887335828814
ZXL1102,0.809832000278124
NNR7100,0.34267676921287554
LZL5785,0.5583894915701181
HOJ4432,0.3168907696090346
QCK4637,0.2959952009899926
ZVA9791,0.342694096475662
QRJ4411,0.46538392854905136
UCZ8863,0.41380918941337375
MKX7122,0.2930646541855661
GXA8899,0.4815559374172908
EAX7700,0.23141872213157821
QOH3789,0.5578015551651794
NGC4355,0.42900695257980676
VJQ4277,0.2506086953347088
QZM9978,0.23471870640349116
TAQ3968,0.4348866706458798
XBQ7957,0.6584440708687654
GUP9966,0.7103168152692771
IZD6170,0.09317598145776902
TME9261,0.25555918690862267
DJO2039,0.37535726200310693
RSA0679,0.19238552787036042
SBW0791,0.8534279389472474
QSV7106,0.3946147791637022
JMP1245,0.5104259340225459
GUD9321,0.5047217195524042
LXM2954,0.5826236101634291
LGI4642,0.5048803861607059
BQS7913,0.4233342716826968
XJS3739,0.5805990137773218
BUF1276,0.45525094303354857
JTC1315,0.2288978114083696
WCG0333,0.12486247334073451
AKV2947,0.21057942896981052
BTW7748,0.46298367120937356
OGY1474,0.29391513054129215
SSC6417,0.0685823474852701
RIO4406,0.6812991125226784
RWS6732,0.33836152907005773
PAY3626,0.32435786134849115
IWQ0772,0.5131742062488835
CQC7476,0.3245214060710896
FRA2470,0.4182166402496283
LBI8368,0.28197671446084965
VBO9478,0.37777353838370725
XRQ6385,0.2503710817693092
ILW4257,0.2199346448806027
GDS1490,0.3478050088408659
PXX0426,0.657442139700672
XJM2247,0.1804093006080678
DOL0347,0.6283743860339157
WFV1019,0.22287462109338363
UVT5968,0.18665842304404348
BLH0526,0.32929416100318526
JTN3703,0.813381904969748
BCU6206,0.7344137636119936
UTW6518,0.46076429905958555
AQN4052,0.12371142781980116
TMU2581,0.331475529246633
EDJ3712,0.43078718979680736
VTR3659,0.5523732017072732
FDI2651,0.2351288651382164
OHH3383,0.4106696654785935
XVH7995,0.2458287983624695
IVY6009,0.4575312855676392
YDN1128,0.14747361903399284
NEF1312,0.668341236388736
QEA4547,0.4542407846803105
YKQ7318,0.48966179714725805
ZKQ2426,0.6676853914100144
YJQ6360,0.39724465866400793
YDZ5100,0.24061438034681845
LTT2841,0.4972831915124038
TWU6658,0.13749140283580882
LCW9731,0.2532491799273572
MKT5578,0.2928208577698915
DVK9351,0.4680143280841261
ZMP8248,0.18934244381187174
KYY7821,0.2288257901962739
AVJ8974,0.4070271329159285
DOK9100,0.21769465535203447
ECD7626,0.43256168159419967
YNF2554,0.3564592568707523
CTU6321,0.703444862890367
GMF7103,0.2684728828691468
BRF3061,0.22952657332426574
RJB8313,0.7025485690761442
KMC2649,0.41395364747940483
AAL3606,0.6557526815392601
KIF3467,0.5307805353406126
YBI5203,0.49388395048371664
WLI2207,0.4069693511275985
NXE2716,0.13801238607708025
QDS5954,0.27718944600676493
EKN9573,0.3421813705881976
FNC0226,0.43500334158353643
SJU0287,0.3918876052196631
EFB6786,0.7167061299364184
UVC2479,0.1895208775720819
GST7887,0.15187695729222805
IOM4923,0.1503967023236465
SZO9257,0.5411526870347391
FSX6639,0.2623817827977531
EIH7872,0.5733258945141759
DYV7545,0.4451220056076905
SQW3453,0.34321847321001026
ELA4440,0.5717808181038944
VOX5185,0.3874377522007478
ZKK2844,0.4528661133972345
