ID,Target
DFO6773,0.4570551213918222
ACG1537,0.582131548152328
DQL8503,0.5602264193240093
SIM5667,0.2807924277456756
CGP5642,0.17116224297848437
RPR2789,0.22127805697076208
HGL6434,0.3662164797159104
PUI8765,0.529121092456695
RQE9284,0.5380416383668325
IBC5636,0.6141165389968254
ROD6708,0.6802145314934894
PVG1848,0.47187295707771665
THG3807,0.3495430907676365
VAU3040,0.6419055262634946
DWL2697,0.30553427882708006
ZAN7304,0.7043110438388535
TVE9995,0.21793790629453683
PCF6080,0.566324562335559
UPT5060,0.49417915753693414
HKP8843,0.5477282080383391
QJU1928,0.34109915533932506
ZON6991,0.35855642220770007
RAE1398,0.342283280094746
SWH4514,0.48491836398717925
IIG1667,0.4218162024252073
VMS8326,0.44698278264472624
GRQ7156,0.3914335831659254
CAE5003,0.461754452007891
FRS9838,0.32154377334775286
DFN4452,0.7506062337617173
GZO1321,0.1369412891227026
RGA5708,0.6193679004034602
ZJV4081,0.4986930512723231
WXI1643,0.27050747126450125
SBD7132,0.3974035772080333
HZL3502,0.7659321553018025
WKR0537,0.24218140844751027
XLB2397,0.1705666975458092
ACA6327,0.4272703254416077
IOC0400,0.5529553968304294
UCF3461,0.21094246660942942
EAH5172,0.5662964653793922
ZMH9077,0.704148654952719
ETP6377,0.5151036162990277
BRN1398,0.6088605265589407
PFW7493,0.5984610331188676
DTB4517,0.8347926166060017
ILK1949,0.4532273133295962
PBE7941,0.5328210291780034
HJR0365,0.7228470400239513
ZMC9606,0.7735432315474449
FLT3646,0.4309351307884252
PYI1436,0.5134231251160389
MJQ4939,0.3537249920294881
TSY2603,0.8324902420273831
YDG0242,0.7803184477462607
SIZ1523,0.48514065651187593
HSD3272,0.5831632011083817
QGG9170,0.35315666035749643
KUP3285,0.25222519311463154
SRM1677,0.5646633120074878
WUA7908,0.4319510196935638
SID8395,0.17957416702494758
VOK2057,0.6762355897171407
XZK8217,0.6535766066442232
NNT9148,0.3080200370183633
TMJ9163,0.47726826346794265
CNL5625,0.30296816461822274
LDU1725,0.3531105750727606
MCZ6471,0.4839914353172669
CLT8952,0.4817088245814372
ELK6989,0.6095068749286832
BBW4784,0.20612477241110239
QAY3817,0.7407445310651877
AYC4715,0.42888625276067815
BEM7158,0.7554668285742641
BWZ1441,0.4124774661477058
UBF2009,0.3738110178158132
LRC6071,0.7472503447948579
ODN6164,0.7051897775696601
AMQ8363,0.7794574766498313
XZQ0660,0.5307960327389682
BZN0084,0.5190466236539648
PMP2691,0.38774531692034225
ETA5284,0.6655681325764544
OJY4163,0.4705126161511412
IFE1361,0.6031148843300997
GIZ8603,0.6906477854844791
OZI7954,0.37672513772453664
XLJ9298,0.6126543105406634
EPS9448,0.683347127699643
DKV5123,0.5212536043636411
JMM7357,0.16458930998314897
BSP2705,0.6749809346593905
NNH3400,0.39344231094660537
WYY4670,0.43298337597887404
PNS7835,0.3691305189415323
ZJU6296,0.24434453140691784
FBV1095,0.63663141195215
AQY6650,0.5527647743603331
WWO8325,0.29505920819526354
UAR0401,0.28680482390372297
FFJ6554,0.2207188034685352
HQA2546,0.5410669410408937
TIO2245,0.5239208692293406
UYC8813,0.34618815724832697
TFZ3535,0.7458734734310769
WET5158,0.3867885185683724
TYB4328,0.6035946188002727
DJW5769,0.5580568030684231
TFJ7526,0.6445119888368649
IME8210,0.5806765163219423
XAC2820,0.3027511403772229
BCN1457,0.3404302661278159
ZXL1102,0.8021835785301591
NNR7100,0.46991760089927215
LZL5785,0.6307090289104549
HOJ4432,0.3689732632882503
QCK4637,0.3282147157259812
ZVA9791,0.4363528051900968
QRJ4411,0.5547994617896936
UCZ8863,0.44253119089450516
MKX7122,0.35441537057836986
GXA8899,0.5425652522325486
EAX7700,0.24558691583232037
QOH3789,0.6379487661535309
NGC4355,0.47507285459187154
VJQ4277,0.35579404780799434
QZM9978,0.28478218783877346
TAQ3968,0.4834536252671972
XBQ7957,0.6642785741135444
