ID,Target
DFO6773,0.4711242088298636
ACG1537,0.5880619884073134
DQL8503,0.5564705079327834
SIM5667,0.28534642321859166
CGP5642,0.1771646990930405
RPR2789,0.23539614391238664
HGL6434,0.35983927601356447
PUI8765,0.5349312440902548
RQE9284,0.565940654580593
IBC5636,0.6126849760365919
ROD6708,0.6673794040502438
PVG1848,0.479536191778201
THG3807,0.3506447649812814
VAU3040,0.6374615711747597
DWL2697,0.31030052103152406
ZAN7304,0.7143849649094329
TVE9995,0.2196210516221655
PCF6080,0.5499726814276091
UPT5060,0.4889451748525026
HKP8843,0.5326535380231913
QJU1928,0.33699596497786033
ZON6991,0.3592690936886044
RAE1398,0.3296516657228459
SWH4514,0.47674270254423823
IIG1667,0.44154254577371294
VMS8326,0.4464978415011936
GRQ7156,0.40643728778181354
CAE5003,0.4575846657217137
FRS9838,0.32798662860371464
DFN4452,0.7335175002415747
GZO1321,0.13213462548466062
RGA5708,0.6213930862744442
ZJV4081,0.47808120803755305
WXI1643,0.2780665301382815
SBD7132,0.39253104659063537
HZL3502,0.7567709964980641
WKR0537,0.24586556538397036
XLB2397,0.16805119289310705
ACA6327,0.4268364832027195
IOC0400,0.5609962822853359
UCF3461,0.2093100992780838
EAH5172,0.5634069692479439
ZMH9077,0.7079583734941987
ETP6377,0.51504799315984
BRN1398,0.6073505225325257
PFW7493,0.5946971179880849
DTB4517,0.8468053731973908
ILK1949,0.4551673940905131
PBE7941,0.5228278805438206
HJR0365,0.7229091071893016
ZMC9606,0.7727204510668723
FLT3646,0.4252991097675586
PYI1436,0.4954557554018783
MJQ4939,0.33596821475816824
TSY2603,0.828446998829576
YDG0242,0.7863412907742656
SIZ1523,0.4706290989341676
HSD3272,0.5789290147382875
QGG9170,0.3373135344603037
KUP3285,0.2554485064310214
SRM1677,0.5606946127111881
WUA7908,0.42551069219546617
SID8395,0.1889540642669511
VOK2057,0.6785807029058637
XZK8217,0.6479213987672852
NNT9148,0.30064598315647634
TMJ9163,0.4652444799884255
CNL5625,0.32301619490517613
LDU1725,0.35233170268844827
MCZ6471,0.48205970255624
CLT8952,0.4706542344400767
ELK6989,0.6171034757948682
BBW4784,0.2119965699378896
QAY3817,0.7414146595989413
AYC4715,0.4214571852197123
BEM7158,0.753773288886389
BWZ1441,0.39646198877440775
UBF2009,0.3635961774155319
LRC6071,0.7492682407804632
ODN6164,0.7058139558375237
AMQ8363,0.7802088315007512
XZQ0660,0.5223174161185681
BZN0084,0.5278091195811441
PMP2691,0.39181330192076436
ETA5284,0.6546106361377539
OJY4163,0.4817667188942713
IFE1361,0.6185899912903393
GIZ8603,0.6985501654164068
OZI7954,0.3685712086232361
XLJ9298,0.6072986931041074
EPS9448,0.6869564441985084
DKV5123,0.5287568026469759
JMM7357,0.16066382800528173
BSP2705,0.6723366879655492
NNH3400,0.3933826358513839
WYY4670,0.4382630678706943
PNS7835,0.3787704966680755
ZJU6296,0.23114293257538202
FBV1095,0.6474488978018439
AQY6650,0.556607659302896
WWO8325,0.2976250277798381
UAR0401,0.3000293248236212
FFJ6554,0.2332179866956893
HQA2546,0.5342865763398722
TIO2245,0.5193672569139203
UYC8813,0.33402493451780535
TFZ3535,0.7378908206445433
WET5158,0.3739560148573548
TYB4328,0.6012729682547835
DJW5769,0.5571859033315728
TFJ7526,0.646234401788206
IME8210,0.5758704104743987
XAC2820,0.30061400071707467
BCN1457,0.35995399365229275
ZXL1102,0.8032991555428675
NNR7100,0.4617166909415474
LZL5785,0.6342383238407595
HOJ4432,0.35967734895714315
QCK4637,0.32187116924376286
ZVA9791,0.4425673091101747
QRJ4411,0.5456061506136864
UCZ8863,0.4498743128885289
MKX7122,0.3814370834180232
GXA8899,0.5538876050518887
EAX7700,0.24330387087258645
QOH3789,0.633222825600913
NGC4355,0.47727536954704536
VJQ4277,0.33973762208004477
QZM9978,0.301366231003904
TAQ3968,0.4704427256362349
XBQ7957,0.6611207054274539
GUP9966,0.7215925883117473
IZD6170,0.12354358122167095
TME9261,0.25050859008598214
DJO2039,0.41281619234862205
RSA0679,0.2497854960153379
SBW0791,0.8566484223331613
QSV7106,0.44817243525886663
JMP1245,0.5604588300891614
GUD9321,0.5304422428377855
LXM2954,0.6008432137495584
LGI4642,0.5925865766000135
BQS7913,0.4628139348015185
XJS3739,0.614214818776477
BUF1276,0.5184892530642159
JTC1315,0.290809128122217
WCG0333,0.18446166555395901
AKV2947,0.21093638976038392
BTW7748,0.4899456960660338
OGY1474,0.36980752294036495
SSC6417,0.0974543019967623
RIO4406,0.6643284641903852
RWS6732,0.3587910279149741
PAY3626,0.36895575673310094
IWQ0772,0.45799705245752065
CQC7476,0.37733852875821583
FRA2470,0.42818959503008397
LBI8368,0.3339959768170725
