ID,Target
DFO6773,0.4487697585536728
ACG1537,0.603349933321654
DQL8503,0.5443880397905264
SIM5667,0.31584878019016577
CGP5642,0.17004786001972413
RPR2789,0.21373606140635815
HGL6434,0.34488818217174155
PUI8765,0.5329349359572003
RQE9284,0.5442699127192359
IBC5636,0.6311291287058152
ROD6708,0.6715991530256011
PVG1848,0.45126420744997237
THG3807,0.3602310520706161
VAU3040,0.6624950209168277
DWL2697,0.32222482383529244
ZAN7304,0.7277749686711158
TVE9995,0.2225107435904699
PCF6080,0.5932028906031658
UPT5060,0.49298265004767394
HKP8843,0.5475989283170334
QJU1928,0.3280045165342739
ZON6991,0.39106269252524395
RAE1398,0.3193446874729561
SWH4514,0.47322117018565574
IIG1667,0.4540446481079535
VMS8326,0.44034179807054874
GRQ7156,0.4551995006178875
CAE5003,0.4849123235208194
FRS9838,0.30037642730150593
DFN4452,0.7490286716239362
GZO1321,0.13596807183474036
RGA5708,0.6045709410945928
ZJV4081,0.49988892853342903
WXI1643,0.31336585634589176
SBD7132,0.40323953497760245
HZL3502,0.7435466242637851
WKR0537,0.26120255977559403
XLB2397,0.2586509604496123
ACA6327,0.4549915738647078
IOC0400,0.5615211830775089
UCF3461,0.21695441900085224
EAH5172,0.556915149369829
ZMH9077,0.7161926997126482
ETP6377,0.5222529144296817
BRN1398,0.6298122207002588
PFW7493,0.6212769547140602
DTB4517,0.8233055994257692
ILK1949,0.4426325181785658
PBE7941,0.5251657103433958
HJR0365,0.6858038391477916
ZMC9606,0.7655537277802076
FLT3646,0.4325185780620015
PYI1436,0.5339263325670328
MJQ4939,0.3565921062184772
TSY2603,0.8177415734204194
YDG0242,0.7820840741665857
SIZ1523,0.4783175732597897
HSD3272,0.5469026468269593
QGG9170,0.3737679508726597
KUP3285,0.24513852499369024
SRM1677,0.5859809826823951
WUA7908,0.4247634382806948
SID8395,0.18707538299542398
VOK2057,0.6984290110614537
XZK8217,0.6159201019526613
NNT9148,0.30933967314233596
TMJ9163,0.48560350589307716
CNL5625,0.2899351131557567
LDU1725,0.35499346633022394
MCZ6471,0.4756717037752585
CLT8952,0.4852614966400287
ELK6989,0.6553583605529151
BBW4784,0.21133274144727263
QAY3817,0.7590513726644488
AYC4715,0.4124484457852996
BEM7158,0.7537245379133766
BWZ1441,0.43867126839060405
UBF2009,0.39437521359570243
LRC6071,0.7459940849690422
ODN6164,0.699309506455245
AMQ8363,0.748511203926053
XZQ0660,0.5302590793437821
BZN0084,0.534627100324725
PMP2691,0.3849992196687653
ETA5284,0.6344477587079982
OJY4163,0.5009095120867364
IFE1361,0.5870681630512359
GIZ8603,0.6957147766661805
OZI7954,0.3708062752074744
XLJ9298,0.5384678193087082
EPS9448,0.6865165666184461
DKV5123,0.5126373760709018
JMM7357,0.1684824031044825
BSP2705,0.6791276866571252
NNH3400,0.38908082178098463
WYY4670,0.43264816484300894
PNS7835,0.39027889864134496
ZJU6296,0.26453648774759486
FBV1095,0.6457514026237919
AQY6650,0.5401598837774129
WWO8325,0.3330554515310814
UAR0401,0.3078954941216439
FFJ6554,0.2467424853548177
HQA2546,0.5663400737803913
TIO2245,0.5221329514566471
UYC8813,0.37245055294519686
TFZ3535,0.7124012614550157
WET5158,0.3830445952333403
TYB4328,0.5967203346990572
DJW5769,0.5647629371532624
TFJ7526,0.6590208258260947
IME8210,0.5577369819403615
XAC2820,0.2901975594297474
BCN1457,0.3769305410513667
ZXL1102,0.806632706732286
NNR7100,0.47495033080990057
LZL5785,0.648021291411608
HOJ4432,0.38685099475590523
QCK4637,0.34424456374912493
ZVA9791,0.44725694595648235
QRJ4411,0.546597949908007
UCZ8863,0.4527017146372269
MKX7122,0.3262119549417199
GXA8899,0.5340649420511084
EAX7700,0.25890052143099784
QOH3789,0.6405713299100595
NGC4355,0.462630448249602
VJQ4277,0.3326823717171271
QZM9978,0.3089257212698854
TAQ3968,0.4792215912977996
XBQ7957,0.6611211084713524
GUP9966,0.7135670707984891
IZD6170,0.13000038502900177
TME9261,0.25680288090678755
DJO2039,0.4126849291383036
RSA0679,0.3149087445081102
SBW0791,0.8419455449231743
QSV7106,0.47323911131420937
JMP1245,0.5751793451301511
GUD9321,0.5386957962111024
LXM2954,0.6253287330309618
LGI4642,0.5842242592038901
BQS7913,0.43511892550534476
XJS3739,0.6292765027974674
BUF1276,0.5226499713216904
JTC1315,0.31115864213541333
WCG0333,0.19537518151526498
AKV2947,0.22165022620653727
BTW7748,0.48413801231180564
OGY1474,0.4117080477434117
SSC6417,0.09866015148490392
RIO4406,0.6441141975247969
RWS6732,0.38529075602063895
PAY3626,0.37497672572267715
IWQ0772,0.433447001957646
CQC7476,0.38434833424226755
FRA2470,0.41241681501242733
LBI8368,0.3580192446304615
VBO9478,0.41596134927541434
XRQ6385,0.35343393972876685
ILW4257,0.28080625577018686
GDS1490,0.428717544247424
PXX0426,0.6507416641736529
XJM2247,0.21930764554514356
DOL0347,0.6310412764152499
WFV1019,0.25564897844739765
UVT5968,0.28174078573569716
BLH0526,0.4275503151751852
JTN3703,0.7787715184280127
BCU6206,0.7650248512963476
UTW6518,0.456349278602751
AQN4052,0.1736556194079371
TMU2581,0.33339197448107555
EDJ3712,0.5265974498807959
VTR3659,0.5749265667854677
FDI2651,0.2583308096768589
OHH3383,0.5230167989092555
XVH7995,0.314809683408256
IVY6009,0.5272559260550628
YDN1128,0.20023420053143262
NEF1312,0.5874299528986437
QEA4547,0.4698433810626211
YKQ7318,0.6079378056616569
ZKQ2426,0.6588216839813805
YJQ6360,0.475563025316891
YDZ5100,0.27914603832257523
LTT2841,0.5996806994705791
TWU6658,0.19108317012947945
LCW9731,0.32789020616429304
MKT5578,0.364020079258663
DVK9351,0.4973232300699185
ZMP8248,0.24004754584960689
KYY7821,0.2287471932540529
AVJ8974,0.5378257861798941
DOK9100,0.2855565977055617
ECD7626,0.43886636120684364
YNF2554,0.4021754134882313
CTU6321,0.7452390908785336
GMF7103,0.31624957628986844
BRF3061,0.3131292105890772
RJB8313,0.7308789443240766
KMC2649,0.3720077837679839
AAL3606,0.6479584251895496
KIF3467,0.6013106403191119
YBI5203,0.5488814341460895
WLI2207,0.4946363219518473
NXE2716,0.15559197828957824
QDS5954,0.32927623873848666
EKN9573,0.3863964159995274
FNC0226,0.4417277847485513
