ID,Target
DFO6773,0.3391986334229151
ACG1537,0.520287905426945
DQL8503,0.4134074918311535
SIM5667,0.32645169914347427
CGP5642,0.10687667468164937
RPR2789,0.08087395882238853
HGL6434,0.0661693788508315
PUI8765,0.15410566099927844
RQE9284,0.4955117289860888
IBC5636,0.6936542232749878
ROD6708,0.5766457058196324
PVG1848,0.13983752653459713
THG3807,0.07007148877442823
VAU3040,0.6217929353066127
DWL2697,0.12980942551737162
ZAN7304,0.8202811290020399
TVE9995,0.0481651837881404
PCF6080,0.4685947683382859
UPT5060,0.46849264063394724
HKP8843,0.2126848722544578
QJU1928,0.08042832037696437
ZON6991,0.17009476463077075
RAE1398,0.10916271176498621
SWH4514,0.33431488053283437
IIG1667,0.29111186903911207
VMS8326,0.27521210039447297
GRQ7156,0.45639684298374233
CAE5003,0.1422610079866766
FRS9838,0.09997727469463451
DFN4452,0.8550222317083781
GZO1321,0.034898976544395166
RGA5708,0.3908168227971461
ZJV4081,0.2128076254415968
WXI1643,0.043874818007303834
SBD7132,0.06043273926559688
HZL3502,0.3132792925332995
WKR0537,0.12928062807464882
XLB2397,0.1552866123284481
ACA6327,0.31157057382417436
IOC0400,0.4509086403484659
UCF3461,0.03579567132201317
EAH5172,0.48068305686662954
ZMH9077,0.8176887313117825
ETP6377,0.1024072415489061
BRN1398,0.6245973157027531
PFW7493,0.4213793048476697
DTB4517,0.950361216329408
ILK1949,0.4897112766081438
PBE7941,0.3093928248842023
HJR0365,0.7620448277349205
ZMC9606,0.7441070672839856
FLT3646,0.24256562025201378
PYI1436,0.3807981870051629
MJQ4939,0.07470506514243307
TSY2603,0.8156619184789228
YDG0242,0.7472168275666685
SIZ1523,0.4945262409915375
HSD3272,0.45980066231285344
QGG9170,0.13485052212921486
KUP3285,0.06601383533198552
SRM1677,0.45753599334441314
WUA7908,0.1436576334518002
SID8395,0.07204363427546571
VOK2057,0.6144346850555791
XZK8217,0.18998556674920636
NNT9148,0.13361707259707903
TMJ9163,0.3277280375297411
CNL5625,0.08978100206526704
LDU1725,0.19414709182009282
MCZ6471,0.3989626323079792
CLT8952,0.3088773659064025
ELK6989,0.396231473402566
BBW4784,0.2924980346384501
QAY3817,0.5319595248868126
AYC4715,0.35097779355217973
BEM7158,0.35319700336924514
BWZ1441,0.5542337017917457
UBF2009,0.14609383486672736
LRC6071,0.8530625141112269
ODN6164,0.7905747617212143
AMQ8363,0.49218394683572936
XZQ0660,0.47959399701176286
BZN0084,0.453976170221763
PMP2691,0.18678136952637744
ETA5284,0.2543215153809463
OJY4163,0.3106726491654384
IFE1361,0.2649417313537003
GIZ8603,0.9312773532246589
OZI7954,0.13018284591889773
XLJ9298,0.21958590228788938
EPS9448,0.5816246561476773
DKV5123,0.20738556386496115
JMM7357,0.025272634191456846
BSP2705,0.6222658227584201
NNH3400,0.2961519450558623
WYY4670,0.1678064756801942
PNS7835,0.17056108359471814
ZJU6296,0.14063498189096352
FBV1095,0.4664028498590148
AQY6650,0.21508391079999373
WWO8325,0.1407054359566288
UAR0401,0.05992327503604873
FFJ6554,0.14166577336314737
HQA2546,0.10033028948939748
TIO2245,0.3685736775134049
UYC8813,0.12016596555709881
TFZ3535,0.7927647407720807
WET5158,0.19540810257213745
TYB4328,0.5129351258639147
DJW5769,0.2921657505744368
TFJ7526,0.5164957959597836
IME8210,0.24170859998999752
XAC2820,0.22071651174106327
BCN1457,0.1828249900545172
ZXL1102,0.7771971541922035
