ID,Target
DFO6773,0.4693410299680758
ACG1537,0.5855947679393333
DQL8503,0.5520146951443343
SIM5667,0.28762285563753204
CGP5642,0.1744388974704121
RPR2789,0.22066693291602077
HGL6434,0.3429826128165945
PUI8765,0.5359226206270755
RQE9284,0.5352777041280989
IBC5636,0.6173094303390401
ROD6708,0.6721313913582795
PVG1848,0.48569461439244965
THG3807,0.35977310309356186
VAU3040,0.6385940314926849
DWL2697,0.29743752584897165
ZAN7304,0.7193501436689023
TVE9995,0.21284474999480577
PCF6080,0.5551401603057668
UPT5060,0.4906766046749857
HKP8843,0.5293664997110991
QJU1928,0.34793306020451503
ZON6991,0.3585412077122401
RAE1398,0.3302762571033304
SWH4514,0.4743954177649494
IIG1667,0.44199982667565957
VMS8326,0.4458198867635294
GRQ7156,0.44487877225157135
CAE5003,0.4655941706321341
FRS9838,0.303045267848006
DFN4452,0.7068372926573142
GZO1321,0.1414003506128709
RGA5708,0.6144190450950452
ZJV4081,0.4744791050766679
WXI1643,0.28846668690819677
SBD7132,0.38914546140727596
HZL3502,0.7589452320144435
WKR0537,0.2541587744248442
XLB2397,0.15732090612316885
ACA6327,0.4310689324181951
IOC0400,0.5513101869841316
UCF3461,0.2030052545827498
EAH5172,0.5549015972522793
ZMH9077,0.7166899289688632
ETP6377,0.5069834170009103
BRN1398,0.6127013837499199
PFW7493,0.6260484473964064
DTB4517,0.8308369866990386
ILK1949,0.43584573033884305
PBE7941,0.5312207057124583
HJR0365,0.7002402513374699
ZMC9606,0.7609946152157815
FLT3646,0.43671754388496764
PYI1436,0.5099812355025982
MJQ4939,0.3376527224242965
TSY2603,0.8183479403509932
YDG0242,0.7783267186113912
SIZ1523,0.4797483982658851
HSD3272,0.5739613891942281
QGG9170,0.3463885098361039
KUP3285,0.24618968217540824
SRM1677,0.5648042397318617
WUA7908,0.4109978193156141
SID8395,0.19952837026119138
VOK2057,0.6791288649775848
XZK8217,0.6544710631067393
NNT9148,0.29152548842183257
TMJ9163,0.48444541418045844
CNL5625,0.2894645305978938
LDU1725,0.3581656805172719
MCZ6471,0.4827455405606061
CLT8952,0.4699859684040043
ELK6989,0.6141200367826167
BBW4784,0.21799058544634634
QAY3817,0.7455786943768679
AYC4715,0.42138568661197445
BEM7158,0.7498199126319758
BWZ1441,0.4242718860372368
UBF2009,0.38112742821172496
LRC6071,0.7516590623447891
ODN6164,0.6926647205350436
AMQ8363,0.7731341725245395
XZQ0660,0.5200540292616066
BZN0084,0.52767939436654
PMP2691,0.3930561316444037
ETA5284,0.611098806618779
OJY4163,0.46345526155813926
IFE1361,0.6028793861107167
GIZ8603,0.7014386403672536
OZI7954,0.3709808496759139
XLJ9298,0.6219851458314923
EPS9448,0.688128247268183
DKV5123,0.5302209697073892
JMM7357,0.16376629141359988
BSP2705,0.6740195588979603
NNH3400,0.3953939993128969
WYY4670,0.40386943821318216
PNS7835,0.3778988020099638
ZJU6296,0.23578393458163155
FBV1095,0.6322413054505903
AQY6650,0.5416055502602516
WWO8325,0.2919849919683402
UAR0401,0.2941934928746541
FFJ6554,0.23965245987356745
HQA2546,0.5229479841203244
TIO2245,0.5320961125444068
UYC8813,0.3450443164494629
TFZ3535,0.7339136377055752
WET5158,0.3861375163650865
TYB4328,0.5955503464555989
DJW5769,0.5618878380185669
TFJ7526,0.6454929224210434
IME8210,0.5696249156591766
XAC2820,0.28605806246203597
BCN1457,0.3388783058493806
ZXL1102,0.8085966366782426
NNR7100,0.4719348353368321
LZL5785,0.6084485434733585
HOJ4432,0.3739065649115315
QCK4637,0.3323355802531952
ZVA9791,0.4409045046047956
QRJ4411,0.5453402254860873
UCZ8863,0.43440891406290316
MKX7122,0.3330141948147644
GXA8899,0.49236736814439763
EAX7700,0.23333878619773638
QOH3789,0.6141020252069046
NGC4355,0.4734075566727045
VJQ4277,0.33153166145286117
QZM9978,0.29290242391853394
TAQ3968,0.4746707014133515
XBQ7957,0.6600514342590983
GUP9966,0.7259722866800542
IZD6170,0.13044805133029136
TME9261,0.24372520442769618
DJO2039,0.4006246274457827
RSA0679,0.280993403110054
SBW0791,0.8589180260365323
QSV7106,0.46376763806305116
JMP1245,0.554483220670946
GUD9321,0.5377169158560281
LXM2954,0.6198016040480538
LGI4642,0.5769516051016232
BQS7913,0.4588634417795456
XJS3739,0.6015387045230919
BUF1276,0.5240766565457093
JTC1315,0.31036259925334536
WCG0333,0.16945568907246333
AKV2947,0.2068837307015131
BTW7748,0.5075956695376018
OGY1474,0.35909322033671226
SSC6417,0.08699825596864183
RIO4406,0.6589338845241446
RWS6732,0.3678843561842653
PAY3626,0.38468324062878667
IWQ0772,0.43015031923968916
CQC7476,0.37264787048858594
FRA2470,0.43269652891275384
LBI8368,0.33946283740492356
VBO9478,0.39095885489945603
XRQ6385,0.3516248408016063
ILW4257,0.2769978564050255
GDS1490,0.43312504133474455
PXX0426,0.6488454967185602
XJM2247,0.20609918751486578
DOL0347,0.6131655223097888
WFV1019,0.2521436060574231
UVT5968,0.25106166823094617
BLH0526,0.4097847835890515
JTN3703,0.7799115159641384
BCU6206,0.7620852726002687
UTW6518,0.44842284620195505
AQN4052,0.17722390893875278
TMU2581,0.33994471185816605
EDJ3712,0.5386462163373603
VTR3659,0.5771943536825843
FDI2651,0.2624237372224071
OHH3383,0.4869197809533298
XVH7995,0.29994696847790386
IVY6009,0.519509856884178
