ID,Target
DFO6773,0.43429609931342356
ACG1537,0.48813968064196217
DQL8503,0.5496830813674446
SIM5667,0.21849055202688697
CGP5642,0.14423164877801822
RPR2789,0.16603238455956243
HGL6434,0.2143582384910042
PUI8765,0.42515148240783057
RQE9284,0.5689648887504363
IBC5636,0.5853345298891856
ROD6708,0.5549353528550498
PVG1848,0.4721170401215389
THG3807,0.22865796173582925
VAU3040,0.6390753934052721
DWL2697,0.2096577297509956
ZAN7304,0.713787423579184
TVE9995,0.15397738118962892
PCF6080,0.4076436893102979
UPT5060,0.4359767293190631
HKP8843,0.37879820282922105
QJU1928,0.3141389042094903
ZON6991,0.2442833524922689
RAE1398,0.22916008939352622
SWH4514,0.34304197292255434
IIG1667,0.2917142394508921
VMS8326,0.3597230881513634
GRQ7156,0.36029241403116197
CAE5003,0.43068603365502744
FRS9838,0.21663309765596614
DFN4452,0.7487926724301146
GZO1321,0.09722622779700485
RGA5708,0.5606051010192905
ZJV4081,0.43220016982239484
WXI1643,0.1613302934499166
SBD7132,0.24989649942483427
HZL3502,0.6429639127717943
WKR0537,0.15980737069609402
XLB2397,0.11205001052161899
ACA6327,0.30191649467051435
IOC0400,0.4419739722823416
UCF3461,0.11740780847927001
EAH5172,0.5197230900124366
ZMH9077,0.6337779392140932
ETP6377,0.3100889116310863
BRN1398,0.5457446396465446
PFW7493,0.5848418084667557
DTB4517,0.9005346036759582
ILK1949,0.3527819274703131
PBE7941,0.5186727018351123
HJR0365,0.744540587043314
ZMC9606,0.7265921981800808
FLT3646,0.34914076887484574
PYI1436,0.4396133064046422
MJQ4939,0.28364007125221485
TSY2603,0.7848460657908349
YDG0242,0.8499135138894552
SIZ1523,0.41389891807445495
HSD3272,0.5003042920121811
QGG9170,0.22700591730383704
KUP3285,0.21005373747408132
SRM1677,0.4607948216445545
WUA7908,0.34703083265321244
SID8395,0.1937498066216953
VOK2057,0.5343195178310663
XZK8217,0.5296298847232717
NNT9148,0.23611507816793414
TMJ9163,0.3124613870592969
CNL5625,0.20085779125326347
LDU1725,0.24464867642846128
MCZ6471,0.42574892820619337
CLT8952,0.5187759625226481
ELK6989,0.44758343228803876
BBW4784,0.20795582890161227
QAY3817,0.6581923909979941
AYC4715,0.34444688337321294
BEM7158,0.5625339738066771
BWZ1441,0.44774624206896385
UBF2009,0.26576109280712695
LRC6071,0.7824198351143503
ODN6164,0.6883221435388971
AMQ8363,0.6803608596602669
XZQ0660,0.49931866835142424
BZN0084,0.5453773457708415
PMP2691,0.34857258479164344
ETA5284,0.557829582690377
OJY4163,0.33408005061276913
IFE1361,0.5486893770988843
GIZ8603,0.7649558896112476
OZI7954,0.32515368145310614
XLJ9298,0.6050623133581082
EPS9448,0.6290631305778699
DKV5123,0.3966217654237148
JMM7357,0.09561013031158358
BSP2705,0.6280099129100983
NNH3400,0.362048126446331
WYY4670,0.34045652210979427
PNS7835,0.267045920451614
ZJU6296,0.1580677808583952
FBV1095,0.6383245108691197
AQY6650,0.3780863904909274
WWO8325,0.2440494561058158
UAR0401,0.186293439860679
FFJ6554,0.15037934130415578
HQA2546,0.3588969738164177
TIO2245,0.49903687002009484
UYC8813,0.21037939370551406
TFZ3535,0.7716988751743981
WET5158,0.3463909467263395
TYB4328,0.6378762139252206
DJW5769,0.48675905070580283
TFJ7526,0.5301694935128527
IME8210,0.4555980026023748
XAC2820,0.18312736473142152
BCN1457,0.2900231211345059
ZXL1102,0.8121589929154134
NNR7100,0.28611428818598933
LZL5785,0.5292857291626564
HOJ4432,0.2967493130358876
QCK4637,0.281240400301899
ZVA9791,0.29974682400162245
QRJ4411,0.4276548206683805
UCZ8863,0.39925187003252416
MKX7122,0.25251971081314456
GXA8899,0.4624066584340788
EAX7700,0.2246266427103623
QOH3789,0.5285743830526455
NGC4355,0.4061392488641955
VJQ4277,0.20754607592894922
