ID,Target
DFO6773,0.46487516926169753
ACG1537,0.5851441168375456
DQL8503,0.5588581477868612
SIM5667,0.28591095247749054
CGP5642,0.17476930366565485
RPR2789,0.22186565694893542
HGL6434,0.3509500693692526
PUI8765,0.5316091134389989
RQE9284,0.5504076917800402
IBC5636,0.6111280824434666
ROD6708,0.6711113030112926
PVG1848,0.48078880459852263
THG3807,0.34945283705136554
VAU3040,0.6418187415939773
DWL2697,0.30779950360832853
ZAN7304,0.7107110151719619
TVE9995,0.21577317941624968
PCF6080,0.5549414980376407
UPT5060,0.49185988912677336
HKP8843,0.5376508205617289
QJU1928,0.34545870707666493
ZON6991,0.3567217104662937
RAE1398,0.33510523664614855
SWH4514,0.48065065825494646
IIG1667,0.43540578712495803
VMS8326,0.4465193600788767
GRQ7156,0.3948868416698641
CAE5003,0.45803917204223665
FRS9838,0.3184980762703611
DFN4452,0.7366597215460571
GZO1321,0.13471663465138517
RGA5708,0.61418611533468
ZJV4081,0.4797833747557414
WXI1643,0.2750435302754961
SBD7132,0.389544889821
HZL3502,0.7583037652401823
WKR0537,0.2482221308733636
XLB2397,0.168559790248837
ACA6327,0.4278041698785509
IOC0400,0.558372019603841
UCF3461,0.20780879125866042
EAH5172,0.557967650827742
ZMH9077,0.7100638792519602
ETP6377,0.5137554784110134
BRN1398,0.6137853607623429
PFW7493,0.6013664287355092
DTB4517,0.8399721014212134
ILK1949,0.4501248271926527
PBE7941,0.5300263410157342
HJR0365,0.7181432382340283
ZMC9606,0.7697285446251418
FLT3646,0.430647170060107
PYI1436,0.502962802790486
MJQ4939,0.3430553971007019
TSY2603,0.8279209384417532
YDG0242,0.7813045284118085
SIZ1523,0.4776084079440167
HSD3272,0.5835813149572264
QGG9170,0.3456331417687522
KUP3285,0.25316862452357075
SRM1677,0.5630441287796222
WUA7908,0.4191784150943964
SID8395,0.18593702312379695
VOK2057,0.6733724882841572
XZK8217,0.6527888863662148
NNT9148,0.29683016076741797
TMJ9163,0.47392803055411403
CNL5625,0.3079215214547088
LDU1725,0.35388627130255007
MCZ6471,0.4828202699348786
CLT8952,0.4761698203524182
ELK6989,0.6111123299613381
BBW4784,0.20878252885740659
QAY3817,0.7424904859515992
AYC4715,0.420664372325271
BEM7158,0.7529219094507743
BWZ1441,0.4128602515397106
UBF2009,0.369175029184554
LRC6071,0.750150658829327
ODN6164,0.7036501038940914
AMQ8363,0.7807952789549999
XZQ0660,0.5245473272755221
BZN0084,0.5250749167400741
PMP2691,0.3924517071903282
ETA5284,0.6428609101143621
OJY4163,0.4723271935409949
IFE1361,0.6133328975578168
GIZ8603,0.6937241874781662
OZI7954,0.37254046227177395
XLJ9298,0.6075985916329681
EPS9448,0.686188572976103
DKV5123,0.5229817770182719
JMM7357,0.1649786439936186
BSP2705,0.6732744731673632
NNH3400,0.39608583018068877
WYY4670,0.4269279233560058
PNS7835,0.3747197860178304
ZJU6296,0.23883132246319552
FBV1095,0.64270256008756
AQY6650,0.5531251730616298
WWO8325,0.27889681002836886
UAR0401,0.2914121702371459
