ID,Target
DFO6773,0.4711041529368133
ACG1537,0.5939991637344727
DQL8503,0.5543369846965983
SIM5667,0.27676430205495345
CGP5642,0.17094728070412532
RPR2789,0.22197430319224293
HGL6434,0.38677481916656103
PUI8765,0.5366642843026025
RQE9284,0.5631831764938141
IBC5636,0.62539960793905
ROD6708,0.6690012638646052
PVG1848,0.4757143904477014
THG3807,0.33110877114677306
VAU3040,0.6438597471297001
DWL2697,0.3076841372726228
ZAN7304,0.7109481426748052
TVE9995,0.22099808851706912
PCF6080,0.5764198283292715
UPT5060,0.48766362056488166
HKP8843,0.544722352122013
QJU1928,0.32263601767442457
ZON6991,0.3548818356292004
RAE1398,0.34078262536090087
SWH4514,0.49062112542878916
IIG1667,0.43478371460140297
VMS8326,0.4534730495492897
GRQ7156,0.38330840089852786
CAE5003,0.4532253427785863
FRS9838,0.3385727878838303
DFN4452,0.7310200290098654
GZO1321,0.13470323796994646
RGA5708,0.619705899407807
ZJV4081,0.49136462742081427
WXI1643,0.268112814241887
SBD7132,0.3862235249284973
HZL3502,0.7629234258766385
WKR0537,0.23933288191740987
XLB2397,0.16564805492765483
ACA6327,0.41624942760109235
IOC0400,0.5473298067835731
UCF3461,0.21311025102086295
EAH5172,0.5526708977626856
ZMH9077,0.7057925163234822
ETP6377,0.5218606155443243
BRN1398,0.622346389249223
PFW7493,0.6099395754375
DTB4517,0.8412065548717989
ILK1949,0.44747804127854895
PBE7941,0.5350800238505464
HJR0365,0.7266714281399491
ZMC9606,0.7778256147626056
FLT3646,0.42180581006130147
PYI1436,0.49881352649178307
MJQ4939,0.3394167319267766
TSY2603,0.8310075479937694
YDG0242,0.7816900493237935
SIZ1523,0.4731304527064743
HSD3272,0.5727042322945889
QGG9170,0.34184945119012944
KUP3285,0.2638041750381272
SRM1677,0.5573865316284448
WUA7908,0.418387585154189
SID8395,0.20167738396125628
VOK2057,0.6863330986333985
XZK8217,0.6465837098975848
NNT9148,0.318309057010327
TMJ9163,0.46671557436520217
CNL5625,0.33681448223104854
LDU1725,0.35247045300759783
MCZ6471,0.48241976970284073
CLT8952,0.4624804196895127
ELK6989,0.6420607413787547
BBW4784,0.21866068775159705
QAY3817,0.7390240980675095
AYC4715,0.43320517746881865
BEM7158,0.7561007758998773
BWZ1441,0.40001838718766863
UBF2009,0.3645238743214155
LRC6071,0.7565839267107697
ODN6164,0.7047112922791642
AMQ8363,0.777695718168175
XZQ0660,0.5113057196451475
BZN0084,0.5357234515493622
PMP2691,0.39524392376309947
ETA5284,0.6486092210876185
OJY4163,0.47497842023976994
IFE1361,0.625271970709178
GIZ8603,0.7022563874115951
OZI7954,0.36852008424583554
XLJ9298,0.61222895325275
EPS9448,0.6851291589901063
DKV5123,0.5461115952857364
JMM7357,0.1616691786198304
BSP2705,0.6667308219434662
NNH3400,0.3908346480565846
WYY4670,0.4298112674982049
PNS7835,0.3930102897027716
ZJU6296,0.23050688353852825
FBV1095,0.6399112668725024
AQY6650,0.5614809673738513
WWO8325,0.29668056105233365
UAR0401,0.3062021864520515
FFJ6554,0.22411145565806384
HQA2546,0.5365639183273533
TIO2245,0.5148763628795902
UYC8813,0.3408944986980524
TFZ3535,0.7456244752399492
WET5158,0.3858774652087583
TYB4328,0.5907481556360761
DJW5769,0.5522359990050306
TFJ7526,0.6582075431763154
IME8210,0.5748822711205924
XAC2820,0.29676355020215217
BCN1457,0.35631785408862765
ZXL1102,0.8027818853191452
NNR7100,0.44705532877683535
LZL5785,0.6382476791530739
HOJ4432,0.36024239025923727
QCK4637,0.32031994149306314
ZVA9791,0.44234218218213955
QRJ4411,0.5177341948445925
UCZ8863,0.4439089155447484
MKX7122,0.4080668371015165
GXA8899,0.5220384222725668
EAX7700,0.23946286752752233
QOH3789,0.6336708222484914
NGC4355,0.4709925120028723
VJQ4277,0.34245591848904644
QZM9978,0.3012211091529207
TAQ3968,0.4644822651633621
XBQ7957,0.6645802523000752
GUP9966,0.7142164449576162
IZD6170,0.12058715248676899
TME9261,0.23469181627052432
DJO2039,0.4249424438780114
RSA0679,0.2344209485851278
SBW0791,0.857569026192424
QSV7106,0.4522617597035457
JMP1245,0.5495204131980334
GUD9321,0.5328465178268443
LXM2954,0.5953763170116213
LGI4642,0.5872790895089202
BQS7913,0.4707332196877136
XJS3739,0.6089577536543672
BUF1276,0.5188260790550158
JTC1315,0.2947219440517917
WCG0333,0.18576455729368785
AKV2947,0.20490981147825613
BTW7748,0.49065244553130627
OGY1474,0.36988572625596366
SSC6417,0.09322482419553137
RIO4406,0.6705001033813812
RWS6732,0.3662249837712285
PAY3626,0.36878170809097266
IWQ0772,0.4752545364889537
CQC7476,0.37056220451784333
FRA2470,0.43915615657438084
LBI8368,0.3255604692878797
VBO9478,0.3943533651994159
XRQ6385,0.3496572068636583
ILW4257,0.2898578992316493
GDS1490,0.42874223360790514
PXX0426,0.6664791644763213
XJM2247,0.21393427745779878
DOL0347,0.6275332366808434
WFV1019,0.2499362418330441
UVT5968,0.26171903000896185
BLH0526,0.41775414418194334
JTN3703,0.7774002128423241
BCU6206,0.7715149591915758
UTW6518,0.46029935520048343
AQN4052,0.17348712184326778
TMU2581,0.3460069441270312
EDJ3712,0.5252712536439602
VTR3659,0.5801406062240103
FDI2651,0.2602302768069499
OHH3383,0.47336816833944634
XVH7995,0.2919748743453254
IVY6009,0.5144847492717223
