ID,Target
DFO6773,0.47113407683419173
ACG1537,0.5932613297152161
DQL8503,0.552239594124451
SIM5667,0.282108587726187
CGP5642,0.1781978673903342
RPR2789,0.23311522462393258
HGL6434,0.36295967578494925
PUI8765,0.5363242573389813
RQE9284,0.568143261686322
IBC5636,0.6174483775483868
ROD6708,0.6657991424150425
PVG1848,0.47793485921436846
THG3807,0.3507154194737904
VAU3040,0.6367246405690443
DWL2697,0.3107726060461515
ZAN7304,0.7119416866881059
TVE9995,0.2213419957831763
PCF6080,0.5501707705884819
UPT5060,0.48797674553229575
HKP8843,0.531225743946752
QJU1928,0.3343973213837953
ZON6991,0.35805482941807626
RAE1398,0.32826142221231436
SWH4514,0.4796623565847345
IIG1667,0.4484277858619167
VMS8326,0.4498198711550601
GRQ7156,0.39912270503797914
CAE5003,0.4626098719068003
FRS9838,0.32690543871565453
DFN4452,0.7283171291220621
GZO1321,0.1292170138655518
RGA5708,0.6190632089544126
ZJV4081,0.47648839359464285
WXI1643,0.28127856129097856
SBD7132,0.3934738872381939
HZL3502,0.754588157791788
WKR0537,0.24449632528347665
XLB2397,0.17063595940069182
ACA6327,0.42641182474002054
IOC0400,0.5612782462293212
UCF3461,0.20928375390652573
EAH5172,0.5651056186129343
ZMH9077,0.7086958482021581
ETP6377,0.5126655443976597
BRN1398,0.6113036449604238
PFW7493,0.5995293304932107
DTB4517,0.8477910008252837
ILK1949,0.4577137284775944
PBE7941,0.5264990095371191
HJR0365,0.7261910218817517
ZMC9606,0.7709964898015358
FLT3646,0.4280636406746017
PYI1436,0.4924660295845141
MJQ4939,0.33578886105092837
TSY2603,0.8299129726268817
YDG0242,0.7853952233660638
SIZ1523,0.4755722726150835
HSD3272,0.5820817020730755
QGG9170,0.3373733444305382
KUP3285,0.2552928893714364
SRM1677,0.5652606764879843
WUA7908,0.41571957362963596
SID8395,0.18992005514295845
VOK2057,0.6780110178971832
XZK8217,0.6530164205520482
NNT9148,0.3046980953607659
TMJ9163,0.4660169297376881
CNL5625,0.32436475750915533
LDU1725,0.35630098146233147
MCZ6471,0.4842223170540959
CLT8952,0.47029467319746043
ELK6989,0.6170663649921313
BBW4784,0.21044119514903073
QAY3817,0.7416543206293543
AYC4715,0.42307170144872724
BEM7158,0.754628949619471
BWZ1441,0.3990451875724553
UBF2009,0.36653058153320855
LRC6071,0.7496704851219534
ODN6164,0.7047402384051685
AMQ8363,0.778502447887397
XZQ0660,0.5247909804539911
BZN0084,0.52560510098551
PMP2691,0.38959640551973324
ETA5284,0.6491303823749511
OJY4163,0.4841841456258571
IFE1361,0.622456285218946
GIZ8603,0.7002015449793008
OZI7954,0.3723520637727163
XLJ9298,0.6059799058255588
EPS9448,0.6890285650734457
DKV5123,0.5285259858792946
JMM7357,0.16347750946959394
BSP2705,0.6710639662612883
NNH3400,0.3938324824044222
WYY4670,0.43958149601270613
PNS7835,0.3793899981690091
ZJU6296,0.22731377975772027
FBV1095,0.6485314618368342
AQY6650,0.5578149594464812
WWO8325,0.2948439460336466
UAR0401,0.3026373766879403
FFJ6554,0.2336976819157604
HQA2546,0.5325467790679237
TIO2245,0.5220654304703903
UYC8813,0.3379757930880386
TFZ3535,0.7359589121546801
WET5158,0.37473069476764687
TYB4328,0.5981888191545582
DJW5769,0.5579885670194187
TFJ7526,0.6466032096006938
IME8210,0.5794496051194525
XAC2820,0.2989841057522584
BCN1457,0.371775141070043
ZXL1102,0.8047466775635421
NNR7100,0.4603056133322186
LZL5785,0.6317284728844059
HOJ4432,0.36074915722319506
QCK4637,0.3196475923396668
ZVA9791,0.4427230459256389
QRJ4411,0.5427365779737511
UCZ8863,0.45189314311254253
MKX7122,0.38170570844003876
GXA8899,0.553963737245715
EAX7700,0.24534028767144608
QOH3789,0.6362066318524613
NGC4355,0.4797270008023884
VJQ4277,0.34620123831733135
QZM9978,0.30043259633462427
TAQ3968,0.4699533863434259
XBQ7957,0.6641277642852613
GUP9966,0.7223566254153021
IZD6170,0.12513291354395634
TME9261,0.2494546810396215
DJO2039,0.41302421260252153
RSA0679,0.2504039055540596
SBW0791,0.8565189961429699
QSV7106,0.4509501085905482
JMP1245,0.5628067323352329
GUD9321,0.5299466097302553
LXM2954,0.5969268855425461
LGI4642,0.5917076870793881
BQS7913,0.46195460476356487
XJS3739,0.612792549808046
BUF1276,0.5204319049571183
JTC1315,0.2911536524930587
WCG0333,0.17865513250589865
AKV2947,0.21382390898894119
BTW7748,0.4920284016508622
OGY1474,0.3707154098454667
SSC6417,0.09738870009387589
RIO4406,0.6644268804761986
RWS6732,0.36220015159868957
PAY3626,0.3648148922310437
IWQ0772,0.46017521124299066
CQC7476,0.3778009860524444
FRA2470,0.43183859456385126
LBI8368,0.3338524166882312
VBO9478,0.4019868242048477
XRQ6385,0.35512095815800626
ILW4257,0.2811600531788422
GDS1490,0.4303778449757673
PXX0426,0.6701132743271792
XJM2247,0.21405012676137591
DOL0347,0.6167350511794079
WFV1019,0.24166266786050758
UVT5968,0.26615339986363223
BLH0526,0.41015350005925255
JTN3703,0.7766412540853301
BCU6206,0.771120867117842
UTW6518,0.45258793924196467
AQN4052,0.17831290552965504
TMU2581,0.34975712975248874
EDJ3712,0.5309135137902304
VTR3659,0.5888312046503082
FDI2651,0.2642795519907822
OHH3383,0.4952898449865285
XVH7995,0.29872611792943415
IVY6009,0.522865630922768
YDN1128,0.18580583681959748
NEF1312,0.604442656690234
QEA4547,0.4607514841761424
YKQ7318,0.5917493725230631
ZKQ2426,0.7076194916372511
YJQ6360,0.4829621478765201
YDZ5100,0.2832513356257909
LTT2841,0.5908515746854806
TWU6658,0.1758996763436114
LCW9731,0.31773859397769916
MKT5578,0.36473789591480316
DVK9351,0.522339314775617
ZMP8248,0.23286985709289373
KYY7821,0.2264958476183006
AVJ8974,0.5383250008512187
DOK9100,0.27466959626749093
ECD7626,0.4664949408388717
YNF2554,0.3799125436833487
CTU6321,0.733610404509217
GMF7103,0.3265994014410979
BRF3061,0.2936890351776887
RJB8313,0.7126535115431804
KMC2649,0.3766962461562492
AAL3606,0.6302695051825606
KIF3467,0.6047560484291152
YBI5203,0.5690745215308659
WLI2207,0.4850799585672922
NXE2716,0.14655148580196545
QDS5954,0.36055977362630015
EKN9573,0.3666259078240119
FNC0226,0.432664294303533
SJU0287,0.4018351552540575
EFB6786,0.7145624086803336
UVC2479,0.23108484649740943
GST7887,0.22101117531081452
IOM4923,0.1919015814803426
SZO9257,0.4990843365049709
FSX6639,0.32595645737293305
EIH7872,0.6055690460512347
DYV7545,0.47366978480014715
SQW3453,0.4436170324907284
ELA4440,0.4890078047482854
VOX5185,0.4126228953080425
ZKK2844,0.46416875333768903
OOC9500,0.5066422655367339
HIG7345,0.5795319089802922
UVQ0146,0.4107539439095391
PSS9989,0.43350656629127016
VQN9394,0.724659632260355
UGY8965,0.6515286425634729
VDG8451,0.6607383229041707
OLT9843,0.61310886095124
LOG2264,0.3412932354204181
YFS9689,0.7071373356508229
GBE3000,0.3931479977288302
CBK7888,0.3356323736973899
MSJ3134,0.365500467068268
MJH6242,0.2725494255359919
YZU8809,0.729437305346883
CWG0188,0.676171048996289
SYG1986,0.6962090359846087
NBC1180,0.3287932297296421
SLW9447,0.49285532442491214
WYY2045,0.6152228650614832
MFT2817,0.3559340539164049
ZGJ2969,0.7693090342927248
CUA0202,0.36925098456003763
GGT6416,0.5994268522008616
LZU5185,0.5307650202842863
XNX2676,0.415106283353353
CFI1200,0.7550948369879008
PAP1874,0.3475897965070813
UPZ5905,0.528227532165127
DQX4472,0.7866259984123806
BZS9230,0.18078192984104843
KQE7116,0.4506050708398634
VBA8686,0.788735910053022
PKJ0136,0.4305888024292628
TDE1710,0.2514105423956812
UDL9511,0.4956958562293489
OJA7544,0.6114123376193337
WID8415,0.7022813908964262
IXL1208,0.5879696503145506
UWT3931,0.6285525456229558
QGG5977,0.22627241588940755
ANA7964,0.5046966299140492
HEF4116,0.7025925401072733
JXQ5032,0.2939380866715893
XRU6956,0.6137086332749887
SME8030,0.4151887529029655
IRZ5669,0.701357192465292
FFX2740,0.606215759098211
JXE7156,0.3100609820594197
EOJ6968,0.4123423886947416
UKH4457,0.3307863953969329
QSD0662,0.4679206936290262
CDH8767,0.43804400962768736
NCZ1766,0.5278720824491987
CBE7721,0.593247034758406
JAF1807,0.691633016929373
VZE9639,0.27937406809022
QVH2896,0.33401010383239843
SUF9796,0.366005610010471
KQD2227,0.31155685562394453
OXN3636,0.4156678052287841
EKX7884,0.44193190046506226
UBB3172,0.31750778107641126
AWZ8951,0.2693096349457727
COQ6853,0.510348417915891
LHK8813,0.46401621210631194
MMJ3810,0.5388176988023362
DQZ9725,0.19959513015702562
CVH0937,0.4944827857099858
MMZ6751,0.5792893731940282
PVN8363,0.2993313856725715
XWI0820,0.7312097735797272
FSR2001,0.7399800397629434
JYN3021,0.471830854400613
KPY1302,0.5992647889858826
IDR0248,0.638183997385358
LHN8416,0.43790114658625023
XRI5806,0.7214457107372402
TAE6093,0.4753246391414767
BUU8360,0.8462814058072047
FJP4956,0.631563356846759
VIG6768,0.6489373720608181
WYD1366,0.5331240537242319
EHS7518,0.5737443889229656
QJA1196,0.5274344056287329
WCP9282,0.7076668914888646
ELK3640,0.6765641265727353
IRY8613,0.7777432153619248
IGR0423,0.41549428258840093
YAH1716,0.5994133613388046
OBG5674,0.1590266711138921
OQQ8607,0.4366416035212724
LXD9398,0.34938717874999764
NGV1153,0.53282017151725
IRE9130,0.23610257172757246
IWL0174,0.33229470309841896
NCY2045,0.22961382906286357
XFE8683,0.3301063803077513
FPB0008,0.5085777603103425
VIP0940,0.4862242141732201
JQR1894,0.6984995075783081
ROX1611,0.18290976493147462
ALM5771,0.22066235549014698
LEY6688,0.11314148310113757
VGG4396,0.3308665209391232
RHU7416,0.46156524131253385
MWJ5507,0.7245868633763722
ULY9181,0.5619390135976715
IMG2600,0.626342146706291
OUP9451,0.5911364477276232
MIR9240,0.5745266906226325
ZRL9800,0.7839870488265246
NWC1345,0.20428506051695688
VNH1391,0.38595760403129364
JXW4828,0.4438070708798279
VBZ7199,0.4049838015267336
WLF0421,0.30133485772274177
UKR0792,0.7486527017474287
QJF9545,0.26716690266830234
LEO5692,0.47477438254192567
DJG6508,0.7062384529800515
AOE3363,0.39748569851488874
OSU3876,0.4877422548473923
WMS2804,0.33888792037448406
KRN6708,0.6183953964355872
IFE5408,0.20469549038201967
ASP4223,0.5064088624785859
ACI7391,0.37543373160011495
DDA0281,0.31486634978945766
LIH6429,0.10715004545327546
HWP8777,0.7302382764494662
LFJ4299,0.336622297094543
AIY6599,0.48399609174806485
QRB3811,0.5310416845276238
FUE9670,0.589072204597728
JBM8920,0.3678777900922784
MYX0246,0.4599138305890729
CTC5913,0.8084351899178169
RZN3717,0.3757149598177804
NXF0575,0.538301359248944
QJQ5816,0.2059558303902036
SMN2492,0.48683176668354156
YNS1825,0.1386197370565024
GDM4311,0.34755967113275954
MPQ9948,0.4833443081018894
BSI2741,0.4497728067391825
MHT9814,0.3930069944047025
KQW4336,0.6617453164548811
SGK9596,0.5571086537630355
WYI2584,0.23543978439743998
JPM3125,0.22548598374517406
TWO6625,0.5714386294826844
ZYR9195,0.2541291202020159
UBX3089,0.32243870175919154
HIY3832,0.20986033219904732
RSQ2014,0.5163213977616048
HBN5862,0.30971499296568183
PWI1151,0.5648646269598947
VHV9062,0.3487556814464431
TNG6275,0.639333032538014
ZGT7648,0.8528600676261083
BTJ5094,0.72619152884252
OWQ1317,0.6779418775769178
FZJ8283,0.7125289639606434
AAU0759,0.6670647203609467
NXH5986,0.726343524280468
UAC7517,0.6679027085371656
HQD4364,0.6318131133276232
SRF2584,0.40904760665759204
YYA8087,0.3699708204136119
NBA4065,0.299570864205808
NZT0627,0.12167292777995886
OEB8359,0.31675240130252647
YPR6624,0.4168939700044688
KCH5008,0.4068844806880739
STC3523,0.6535529503832811
MGY3123,0.5642196618360928
LRY1938,0.5361230934270614
SVA7219,0.14045516349729073
DNC9467,0.6835125734437183
LRC2676,0.4727085942398591
APM1038,0.5716783784755626
YJZ9859,0.4279324535275188
VYX7142,0.4954375744716084
MFK2019,0.3570993308805127
FPE6810,0.5310922551140003
XBT9674,0.48290855531565985
ZPG6061,0.4606866947592949
FCG9088,0.370471987805721
URC2367,0.1852720464158071
EHT5699,0.5469427665643702
XAJ0279,0.528532632408781
ORX2274,0.6977863779523474
HJO8517,0.5230767450805868
MIU6675,0.5235962256406312
GWB1362,0.6516946441603425
GJB8260,0.32505912396417064
UWX1200,0.7017919880730602
JXP2884,0.29604040954552696
PNU7995,0.3087139977561203
ICK8620,0.764013020053755
YVG7100,0.41370460907395307
ZQA6204,0.5777938491980714
PNP3590,0.4494572204745836
CTN4936,0.7369772654642525
AFE9344,0.350864651733288
HJG7797,0.4062629321670735
IMN9206,0.577264288606453
JAD4840,0.5933368935815677
KKE4285,0.5089706370579293
HDB0095,0.6827990345573592
RCS8492,0.4150759146771378
GNF9509,0.3811739671076187
AAL3161,0.40125078412307247
TGQ7962,0.513290541723287
CFF9202,0.3016878345801964
CMF9347,0.6707353631113914
CIB2416,0.3927399000920236
CBK7203,0.5283391676363222
MRF2491,0.3789469373023403
JMG7680,0.36413356390779933
RTC6762,0.6705209596619446
ZVD2009,0.693019526406865
WFP9497,0.5935785150583538
PEX7134,0.3019930302596033
FHA1852,0.5448099178716194
UAO4501,0.33346303339429717
IQJ8723,0.5574380576628319
BQL5404,0.46270195837690303
KLN7250,0.3028607369351584
BNW3280,0.6732802625968297
AAN8609,0.37070977132499927
MEL1982,0.3891718151828042
QVT9418,0.5393008722317941
FNV8858,0.48737070478846173
KIO8299,0.25708353278514884
RSJ4654,0.13293062516370593
BCH3690,0.5357046075022337
SYC9531,0.40940928658594805
KIL6229,0.4613233728689742
NBO4677,0.3413264541528765
