ID,Target
DFO6773,0.47111418088333845
ACG1537,0.591030576070893
DQL8503,0.5554037463146908
SIM5667,0.28105536263677255
CGP5642,0.1740559898985829
RPR2789,0.2286852235523148
HGL6434,0.3733070475900627
PUI8765,0.5357977641964287
RQE9284,0.5645619155372035
IBC5636,0.6190422919878209
ROD6708,0.6681903339574244
PVG1848,0.4776252911129512
THG3807,0.3408767680640272
VAU3040,0.6406606591522299
DWL2697,0.3089923291520734
ZAN7304,0.7126665537921191
TVE9995,0.22030957006961732
PCF6080,0.5631962548784404
UPT5060,0.48830439770869216
HKP8843,0.5386879450726021
QJU1928,0.3298159913261425
ZON6991,0.3570754646589024
RAE1398,0.3352171455418734
SWH4514,0.4836819139865137
IIG1667,0.4381631301875579
VMS8326,0.44998544552524167
GRQ7156,0.39487284434017067
CAE5003,0.45540500425014996
FRS9838,0.33327970824377245
DFN4452,0.73226876462572
GZO1321,0.13341893172730354
RGA5708,0.6205494928411256
ZJV4081,0.48472291772918363
WXI1643,0.27308967219008423
SBD7132,0.3893772857595663
HZL3502,0.7598472111873513
WKR0537,0.24259922365069012
XLB2397,0.16684962391038094
ACA6327,0.4215429554019059
IOC0400,0.5541630445344545
UCF3461,0.21121017514947338
EAH5172,0.5580389335053147
ZMH9077,0.7068754449088404
ETP6377,0.5184543043520822
BRN1398,0.6148484558908744
PFW7493,0.6023183467127924
DTB4517,0.8440059640345948
ILK1949,0.451322717684531
PBE7941,0.5289539521971836
HJR0365,0.7247902676646254
ZMC9606,0.7752730329147389
FLT3646,0.42355245991443
PYI1436,0.4971346409468307
MJQ4939,0.33769247334247243
TSY2603,0.8297272734116727
YDG0242,0.7840156700490295
SIZ1523,0.4718797758203209
HSD3272,0.5758166235164381
QGG9170,0.33958149282521655
KUP3285,0.2596263407345743
SRM1677,0.5590405721698164
WUA7908,0.4219491386748276
SID8395,0.1953157241141037
VOK2057,0.6824569007696311
XZK8217,0.647252554332435
NNT9148,0.3094775200834017
TMJ9163,0.46598002717681386
CNL5625,0.32991533856811234
LDU1725,0.35240107784802305
MCZ6471,0.48223973612954035
CLT8952,0.4665673270647947
ELK6989,0.6295821085868114
BBW4784,0.21532862884474332
QAY3817,0.7402193788332254
AYC4715,0.4273311813442655
BEM7158,0.7549370323931331
BWZ1441,0.3982401879810382
UBF2009,0.3640600258684737
LRC6071,0.7529260837456164
ODN6164,0.705262624058344
AMQ8363,0.778952274834463
XZQ0660,0.5168115678818578
BZN0084,0.5317662855652532
PMP2691,0.3935286128419319
ETA5284,0.6516099286126862
OJY4163,0.4783725695670206
IFE1361,0.6219309809997586
GIZ8603,0.7004032764140009
OZI7954,0.3685456464345358
XLJ9298,0.6097638231784287
EPS9448,0.6860428015943074
DKV5123,0.5374341989663561
JMM7357,0.16116650331255605
BSP2705,0.6695337549545077
NNH3400,0.3921086419539842
WYY4670,0.4340371676844496
PNS7835,0.3858903931854235
ZJU6296,0.23082490805695513
FBV1095,0.6436800823371731
AQY6650,0.5590443133383737
WWO8325,0.2971527944160859
UAR0401,0.3031157556378363
FFJ6554,0.22866472117687658
HQA2546,0.5354252473336127
TIO2245,0.5171218098967552
UYC8813,0.33745971660792884
TFZ3535,0.7417576479422463
WET5158,0.37991674003305653
TYB4328,0.5960105619454298
DJW5769,0.5547109511683017
TFJ7526,0.6522209724822607
IME8210,0.5753763407974956
XAC2820,0.2986887754596134
